     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -18.41080     0.04077     0.00025     0.00294     0.00038     0.00001     0.00000     0.00003     0.00000     0.00001     0.04438
   -18.40580     0.04184     0.00028     0.00305     0.00041     0.00001     0.00000     0.00003     0.00000     0.00001     0.04563
   -18.39980     0.04302     0.00030     0.00317     0.00045     0.00001     0.00000     0.00003     0.00000     0.00001     0.04699
   -18.39480     0.04437     0.00034     0.00330     0.00047     0.00001     0.00000     0.00003     0.00000     0.00001     0.04853
   -18.38980     0.04575     0.00037     0.00343     0.00050     0.00001     0.00000     0.00003     0.00000     0.00001     0.05011
   -18.38380     0.04715     0.00040     0.00356     0.00052     0.00001     0.00000     0.00004     0.00000     0.00001     0.05170
   -18.37880     0.04852     0.00044     0.00369     0.00055     0.00002     0.00000     0.00004     0.00000     0.00001     0.05327
   -18.37280     0.04956     0.00047     0.00381     0.00058     0.00002     0.00000     0.00004     0.00000     0.00001     0.05450
   -18.36780     0.05020     0.00050     0.00392     0.00063     0.00002     0.00000     0.00004     0.00000     0.00001     0.05533
   -18.36180     0.05095     0.00054     0.00403     0.00068     0.00002     0.00000     0.00004     0.00000     0.00002     0.05627
   -18.35680     0.05184     0.00056     0.00414     0.00072     0.00002     0.00000     0.00005     0.00000     0.00002     0.05736
   -18.35180     0.05275     0.00059     0.00426     0.00077     0.00002     0.00000     0.00005     0.00000     0.00002     0.05847
   -18.34580     0.05366     0.00062     0.00438     0.00082     0.00002     0.00000     0.00005     0.00000     0.00002     0.05958
   -18.34080     0.05457     0.00065     0.00450     0.00087     0.00003     0.00000     0.00005     0.00000     0.00002     0.06069
   -18.33480     0.05551     0.00068     0.00462     0.00092     0.00003     0.00000     0.00006     0.00000     0.00002     0.06184
   -18.32980     0.05653     0.00071     0.00474     0.00096     0.00003     0.00000     0.00006     0.00000     0.00002     0.06307
   -18.32380     0.05756     0.00075     0.00487     0.00100     0.00003     0.00000     0.00006     0.00000     0.00002     0.06431
   -18.31880     0.05861     0.00079     0.00500     0.00103     0.00003     0.00001     0.00006     0.00001     0.00003     0.06557
   -18.31380     0.05967     0.00084     0.00513     0.00107     0.00003     0.00001     0.00007     0.00001     0.00003     0.06684
   -18.30780     0.06050     0.00088     0.00526     0.00111     0.00003     0.00001     0.00007     0.00001     0.00003     0.06789
   -18.30280     0.06118     0.00093     0.00538     0.00116     0.00004     0.00001     0.00007     0.00001     0.00003     0.06880
   -18.29680     0.06186     0.00097     0.00550     0.00121     0.00004     0.00001     0.00008     0.00001     0.00003     0.06971
   -18.29180     0.06250     0.00102     0.00563     0.00127     0.00004     0.00001     0.00008     0.00001     0.00003     0.07058
   -18.28580     0.06316     0.00106     0.00575     0.00132     0.00004     0.00001     0.00008     0.00001     0.00003     0.07147
   -18.28080     0.06390     0.00110     0.00588     0.00138     0.00004     0.00001     0.00009     0.00001     0.00004     0.07244
   -18.27580     0.06468     0.00114     0.00601     0.00144     0.00005     0.00001     0.00009     0.00001     0.00004     0.07346
   -18.26980     0.06547     0.00118     0.00614     0.00149     0.00005     0.00001     0.00009     0.00001     0.00004     0.07448
   -18.26480     0.06625     0.00122     0.00627     0.00155     0.00005     0.00001     0.00010     0.00001     0.00004     0.07550
   -18.25880     0.06705     0.00127     0.00640     0.00160     0.00005     0.00001     0.00010     0.00001     0.00004     0.07654
   -18.25380     0.06784     0.00131     0.00654     0.00165     0.00006     0.00001     0.00010     0.00001     0.00004     0.07757
   -18.24780     0.06864     0.00136     0.00667     0.00171     0.00006     0.00001     0.00011     0.00001     0.00005     0.07861
   -18.24280     0.06948     0.00142     0.00681     0.00175     0.00006     0.00001     0.00011     0.00001     0.00005     0.07970
   -18.23780     0.07034     0.00147     0.00694     0.00179     0.00006     0.00001     0.00011     0.00001     0.00005     0.08080
   -18.23180     0.07110     0.00153     0.00709     0.00184     0.00006     0.00001     0.00012     0.00001     0.00005     0.08181
   -18.22680     0.07177     0.00159     0.00723     0.00189     0.00007     0.00001     0.00012     0.00001     0.00005     0.08275
   -18.22080     0.07235     0.00165     0.00737     0.00195     0.00007     0.00001     0.00013     0.00001     0.00006     0.08361
   -18.21580     0.07294     0.00171     0.00752     0.00201     0.00007     0.00002     0.00013     0.00002     0.00006     0.08447
   -18.20980     0.07356     0.00177     0.00766     0.00208     0.00008     0.00002     0.00013     0.00002     0.00006     0.08537
   -18.20480     0.07416     0.00182     0.00781     0.00214     0.00008     0.00002     0.00014     0.00002     0.00006     0.08625
   -18.19980     0.07478     0.00188     0.00796     0.00221     0.00008     0.00002     0.00014     0.00002     0.00007     0.08716
   -18.19380     0.07542     0.00194     0.00811     0.00228     0.00009     0.00002     0.00015     0.00002     0.00007     0.08808
   -18.18880     0.07607     0.00199     0.00826     0.00235     0.00009     0.00002     0.00015     0.00002     0.00007     0.08901
   -18.18280     0.07675     0.00205     0.00840     0.00241     0.00009     0.00002     0.00016     0.00002     0.00007     0.08998
   -18.17780     0.07743     0.00211     0.00856     0.00247     0.00010     0.00002     0.00016     0.00002     0.00007     0.09094
   -18.17180     0.07813     0.00217     0.00871     0.00253     0.00010     0.00002     0.00017     0.00002     0.00008     0.09193
   -18.16680     0.07884     0.00223     0.00887     0.00260     0.00010     0.00002     0.00017     0.00002     0.00008     0.09293
   -18.16180     0.07954     0.00229     0.00902     0.00266     0.00011     0.00002     0.00017     0.00002     0.00008     0.09392
   -18.15580     0.08025     0.00235     0.00918     0.00272     0.00011     0.00003     0.00018     0.00002     0.00008     0.09492
   -18.15080     0.08095     0.00241     0.00933     0.00279     0.00011     0.00003     0.00018     0.00003     0.00009     0.09592
   -18.14480     0.08159     0.00248     0.00950     0.00285     0.00012     0.00003     0.00019     0.00003     0.00009     0.09687
   -18.13980     0.08225     0.00254     0.00967     0.00292     0.00012     0.00003     0.00019     0.00003     0.00009     0.09784
   -18.13380     0.08281     0.00262     0.00984     0.00299     0.00012     0.00003     0.00020     0.00003     0.00009     0.09874
   -18.12880     0.08336     0.00269     0.01002     0.00307     0.00013     0.00003     0.00021     0.00003     0.00010     0.09963
   -18.12380     0.08392     0.00277     0.01020     0.00314     0.00013     0.00003     0.00021     0.00003     0.00010     0.10054
   -18.11780     0.08448     0.00284     0.01038     0.00322     0.00014     0.00003     0.00022     0.00003     0.00010     0.10145
   -18.11280     0.08507     0.00292     0.01056     0.00330     0.00014     0.00003     0.00022     0.00003     0.00011     0.10239
   -18.10680     0.08568     0.00299     0.01074     0.00338     0.00015     0.00004     0.00023     0.00004     0.00011     0.10335
   -18.10180     0.08628     0.00307     0.01093     0.00345     0.00015     0.00004     0.00024     0.00004     0.00011     0.10431
   -18.09580     0.08690     0.00314     0.01111     0.00353     0.00016     0.00004     0.00024     0.00004     0.00012     0.10529
   -18.09080     0.08751     0.00322     0.01130     0.00362     0.00016     0.00004     0.00025     0.00004     0.00012     0.10626
   -18.08480     0.08814     0.00329     0.01149     0.00370     0.00017     0.00004     0.00026     0.00004     0.00012     0.10725
   -18.07980     0.08879     0.00337     0.01168     0.00377     0.00017     0.00004     0.00026     0.00004     0.00013     0.10827
   -18.07480     0.08945     0.00346     0.01188     0.00384     0.00018     0.00004     0.00027     0.00004     0.00013     0.10929
   -18.06880     0.09012     0.00354     0.01207     0.00391     0.00018     0.00005     0.00027     0.00005     0.00013     0.11033
   -18.06380     0.09078     0.00363     0.01227     0.00398     0.00019     0.00005     0.00028     0.00005     0.00014     0.11136
   -18.05780     0.09147     0.00372     0.01247     0.00405     0.00019     0.00005     0.00029     0.00005     0.00014     0.11243
   -18.05280     0.09215     0.00381     0.01267     0.00412     0.00020     0.00005     0.00029     0.00005     0.00015     0.11349
   -18.04680     0.09279     0.00391     0.01288     0.00419     0.00020     0.00005     0.00030     0.00005     0.00015     0.11453
   -18.04180     0.09341     0.00400     0.01311     0.00427     0.00021     0.00005     0.00031     0.00005     0.00015     0.11557
   -18.03680     0.09402     0.00410     0.01334     0.00435     0.00022     0.00006     0.00032     0.00006     0.00016     0.11661
   -18.03080     0.09460     0.00421     0.01357     0.00445     0.00022     0.00006     0.00033     0.00006     0.00016     0.11766
   -18.02580     0.09520     0.00431     0.01381     0.00454     0.00023     0.00006     0.00034     0.00006     0.00017     0.11872
   -18.01980     0.09583     0.00442     0.01406     0.00462     0.00024     0.00006     0.00034     0.00006     0.00017     0.11981
   -18.01480     0.09646     0.00453     0.01431     0.00472     0.00025     0.00006     0.00035     0.00006     0.00018     0.12092
   -18.00880     0.09710     0.00464     0.01456     0.00481     0.00025     0.00007     0.00036     0.00007     0.00018     0.12204
   -18.00380     0.09778     0.00475     0.01481     0.00490     0.00026     0.00007     0.00037     0.00007     0.00019     0.12320
   -17.99880     0.09848     0.00485     0.01507     0.00500     0.00027     0.00007     0.00038     0.00007     0.00019     0.12439
   -17.99280     0.09918     0.00496     0.01533     0.00510     0.00028     0.00007     0.00039     0.00007     0.00020     0.12559
   -17.98780     0.09989     0.00508     0.01560     0.00520     0.00029     0.00007     0.00040     0.00008     0.00020     0.12680
   -17.98180     0.10063     0.00520     0.01587     0.00529     0.00030     0.00008     0.00041     0.00008     0.00021     0.12805
   -17.97680     0.10138     0.00532     0.01615     0.00538     0.00030     0.00008     0.00042     0.00008     0.00021     0.12932
   -17.97080     0.10214     0.00545     0.01643     0.00547     0.00031     0.00008     0.00043     0.00008     0.00022     0.13061
   -17.96580     0.10293     0.00559     0.01671     0.00555     0.00032     0.00008     0.00044     0.00008     0.00022     0.13193
   -17.96080     0.10374     0.00573     0.01701     0.00563     0.00033     0.00009     0.00045     0.00009     0.00023     0.13329
   -17.95480     0.10457     0.00587     0.01731     0.00571     0.00034     0.00009     0.00046     0.00009     0.00024     0.13467
   -17.94980     0.10542     0.00602     0.01761     0.00579     0.00035     0.00009     0.00047     0.00009     0.00024     0.13609
   -17.94380     0.10628     0.00617     0.01796     0.00588     0.00036     0.00009     0.00048     0.00010     0.00025     0.13757
   -17.93880     0.10716     0.00633     0.01831     0.00597     0.00038     0.00010     0.00050     0.00010     0.00025     0.13908
   -17.93280     0.10807     0.00649     0.01867     0.00607     0.00039     0.00010     0.00051     0.00010     0.00026     0.14066
   -17.92780     0.10899     0.00666     0.01907     0.00619     0.00040     0.00010     0.00052     0.00011     0.00027     0.14231
   -17.92280     0.10994     0.00684     0.01948     0.00632     0.00042     0.00011     0.00054     0.00011     0.00028     0.14402
   -17.91680     0.11095     0.00702     0.01990     0.00644     0.00043     0.00011     0.00055     0.00011     0.00028     0.14580
   -17.91180     0.11202     0.00720     0.02033     0.00657     0.00044     0.00011     0.00057     0.00012     0.00029     0.14767
   -17.90580     0.11316     0.00740     0.02078     0.00670     0.00046     0.00012     0.00059     0.00012     0.00030     0.14963
   -17.90080     0.11439     0.00761     0.02127     0.00682     0.00048     0.00012     0.00060     0.00012     0.00031     0.15173
