     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -18.41080     0.01765     0.00018     0.00020     0.00027     0.00004     0.00002     0.00004     0.00003     0.00005     0.01847
   -18.40580     0.01811     0.00019     0.00022     0.00030     0.00004     0.00003     0.00004     0.00003     0.00005     0.01901
   -18.39980     0.01862     0.00021     0.00024     0.00032     0.00005     0.00003     0.00004     0.00003     0.00006     0.01960
   -18.39480     0.01920     0.00023     0.00025     0.00034     0.00005     0.00003     0.00004     0.00004     0.00006     0.02026
   -18.38980     0.01980     0.00025     0.00027     0.00036     0.00005     0.00004     0.00005     0.00004     0.00007     0.02093
   -18.38380     0.02041     0.00028     0.00029     0.00038     0.00006     0.00004     0.00005     0.00004     0.00007     0.02162
   -18.37880     0.02100     0.00030     0.00031     0.00040     0.00006     0.00004     0.00005     0.00004     0.00008     0.02229
   -18.37280     0.02145     0.00032     0.00033     0.00042     0.00007     0.00005     0.00005     0.00005     0.00009     0.02283
   -18.36780     0.02172     0.00035     0.00036     0.00046     0.00007     0.00005     0.00006     0.00005     0.00009     0.02321
   -18.36180     0.02205     0.00037     0.00038     0.00049     0.00008     0.00006     0.00006     0.00006     0.00010     0.02364
   -18.35680     0.02244     0.00039     0.00040     0.00053     0.00008     0.00006     0.00006     0.00006     0.00011     0.02413
   -18.35180     0.02283     0.00041     0.00042     0.00056     0.00009     0.00007     0.00006     0.00006     0.00012     0.02463
   -18.34580     0.02322     0.00043     0.00045     0.00060     0.00010     0.00007     0.00007     0.00007     0.00012     0.02512
   -18.34080     0.02362     0.00045     0.00047     0.00064     0.00010     0.00008     0.00007     0.00007     0.00013     0.02563
   -18.33480     0.02403     0.00047     0.00049     0.00067     0.00011     0.00008     0.00007     0.00008     0.00014     0.02614
   -18.32980     0.02446     0.00049     0.00052     0.00070     0.00011     0.00009     0.00008     0.00008     0.00014     0.02668
   -18.32380     0.02492     0.00052     0.00054     0.00073     0.00012     0.00009     0.00008     0.00009     0.00015     0.02724
   -18.31880     0.02536     0.00055     0.00056     0.00076     0.00012     0.00010     0.00008     0.00009     0.00016     0.02779
   -18.31380     0.02582     0.00058     0.00059     0.00079     0.00013     0.00011     0.00008     0.00009     0.00017     0.02836
   -18.30780     0.02618     0.00061     0.00062     0.00082     0.00014     0.00011     0.00009     0.00010     0.00018     0.02884
   -18.30280     0.02648     0.00064     0.00064     0.00086     0.00014     0.00012     0.00009     0.00010     0.00019     0.02927
   -18.29680     0.02677     0.00067     0.00067     0.00090     0.00015     0.00013     0.00009     0.00011     0.00020     0.02970
   -18.29180     0.02705     0.00070     0.00070     0.00094     0.00016     0.00014     0.00010     0.00012     0.00021     0.03012
   -18.28580     0.02734     0.00073     0.00073     0.00099     0.00017     0.00015     0.00010     0.00012     0.00022     0.03055
   -18.28080     0.02765     0.00076     0.00076     0.00103     0.00017     0.00016     0.00010     0.00013     0.00023     0.03100
   -18.27580     0.02799     0.00078     0.00079     0.00107     0.00018     0.00016     0.00011     0.00013     0.00025     0.03147
   -18.26980     0.02833     0.00081     0.00082     0.00112     0.00019     0.00017     0.00011     0.00014     0.00026     0.03195
   -18.26480     0.02866     0.00084     0.00085     0.00116     0.00020     0.00018     0.00011     0.00015     0.00027     0.03242
   -18.25880     0.02901     0.00087     0.00088     0.00120     0.00021     0.00019     0.00012     0.00015     0.00028     0.03291
   -18.25380     0.02935     0.00091     0.00091     0.00124     0.00022     0.00020     0.00012     0.00016     0.00029     0.03339
   -18.24780     0.02970     0.00094     0.00094     0.00128     0.00022     0.00021     0.00012     0.00016     0.00030     0.03389
   -18.24280     0.03006     0.00098     0.00097     0.00132     0.00023     0.00022     0.00013     0.00017     0.00031     0.03439
   -18.23780     0.03043     0.00101     0.00100     0.00135     0.00024     0.00024     0.00013     0.00017     0.00033     0.03490
   -18.23180     0.03076     0.00105     0.00104     0.00139     0.00025     0.00025     0.00013     0.00018     0.00034     0.03539
   -18.22680     0.03105     0.00110     0.00107     0.00143     0.00026     0.00026     0.00014     0.00019     0.00036     0.03585
   -18.22080     0.03130     0.00114     0.00111     0.00148     0.00027     0.00027     0.00014     0.00019     0.00037     0.03628
   -18.21580     0.03155     0.00118     0.00115     0.00153     0.00028     0.00029     0.00014     0.00020     0.00039     0.03671
   -18.20980     0.03181     0.00122     0.00119     0.00158     0.00029     0.00030     0.00015     0.00021     0.00041     0.03715
   -18.20480     0.03208     0.00126     0.00122     0.00164     0.00030     0.00032     0.00015     0.00022     0.00042     0.03761
   -18.19980     0.03235     0.00129     0.00126     0.00169     0.00031     0.00033     0.00016     0.00023     0.00044     0.03807
   -18.19380     0.03262     0.00133     0.00130     0.00175     0.00032     0.00035     0.00016     0.00024     0.00046     0.03852
   -18.18880     0.03289     0.00137     0.00134     0.00180     0.00033     0.00036     0.00016     0.00025     0.00048     0.03898
   -18.18280     0.03318     0.00141     0.00137     0.00185     0.00034     0.00038     0.00017     0.00026     0.00049     0.03946
   -18.17780     0.03349     0.00145     0.00141     0.00190     0.00036     0.00040     0.00017     0.00026     0.00051     0.03996
   -18.17180     0.03378     0.00149     0.00145     0.00195     0.00037     0.00041     0.00018     0.00027     0.00053     0.04043
   -18.16680     0.03409     0.00153     0.00149     0.00200     0.00038     0.00043     0.00018     0.00028     0.00055     0.04093
   -18.16180     0.03438     0.00157     0.00153     0.00206     0.00039     0.00045     0.00018     0.00029     0.00057     0.04142
   -18.15580     0.03469     0.00162     0.00156     0.00211     0.00041     0.00047     0.00019     0.00030     0.00058     0.04192
   -18.15080     0.03499     0.00166     0.00160     0.00216     0.00042     0.00048     0.00019     0.00031     0.00060     0.04241
   -18.14480     0.03527     0.00170     0.00165     0.00222     0.00043     0.00050     0.00020     0.00032     0.00062     0.04291
   -18.13980     0.03555     0.00175     0.00169     0.00227     0.00044     0.00052     0.00020     0.00033     0.00064     0.04340
   -18.13380     0.03579     0.00180     0.00174     0.00233     0.00046     0.00055     0.00021     0.00034     0.00067     0.04388
   -18.12880     0.03602     0.00185     0.00179     0.00240     0.00047     0.00057     0.00021     0.00035     0.00069     0.04435
   -18.12380     0.03626     0.00190     0.00184     0.00246     0.00049     0.00059     0.00022     0.00036     0.00072     0.04484
   -18.11780     0.03650     0.00195     0.00188     0.00253     0.00051     0.00062     0.00022     0.00038     0.00075     0.04533
   -18.11280     0.03675     0.00200     0.00193     0.00260     0.00052     0.00065     0.00023     0.00039     0.00077     0.04583
   -18.10680     0.03701     0.00205     0.00198     0.00266     0.00054     0.00067     0.00023     0.00040     0.00080     0.04634
   -18.10180     0.03727     0.00210     0.00203     0.00273     0.00055     0.00070     0.00024     0.00042     0.00083     0.04686
   -18.09580     0.03753     0.00215     0.00208     0.00280     0.00057     0.00072     0.00024     0.00043     0.00086     0.04738
   -18.09080     0.03779     0.00220     0.00213     0.00287     0.00059     0.00075     0.00025     0.00044     0.00089     0.04790
   -18.08480     0.03805     0.00225     0.00218     0.00294     0.00060     0.00078     0.00025     0.00046     0.00092     0.04842
   -18.07980     0.03833     0.00230     0.00223     0.00300     0.00062     0.00081     0.00026     0.00047     0.00095     0.04897
   -18.07480     0.03861     0.00236     0.00228     0.00307     0.00064     0.00084     0.00026     0.00048     0.00098     0.04951
   -18.06880     0.03889     0.00242     0.00233     0.00313     0.00065     0.00087     0.00027     0.00049     0.00101     0.05006
   -18.06380     0.03918     0.00248     0.00238     0.00319     0.00067     0.00091     0.00027     0.00051     0.00104     0.05062
   -18.05780     0.03947     0.00254     0.00243     0.00325     0.00069     0.00094     0.00028     0.00052     0.00107     0.05118
   -18.05280     0.03976     0.00260     0.00248     0.00331     0.00071     0.00097     0.00028     0.00053     0.00110     0.05174
   -18.04680     0.04003     0.00267     0.00254     0.00338     0.00073     0.00101     0.00029     0.00055     0.00113     0.05231
   -18.04180     0.04029     0.00273     0.00260     0.00344     0.00075     0.00105     0.00029     0.00056     0.00117     0.05289
   -18.03680     0.04056     0.00280     0.00266     0.00351     0.00077     0.00109     0.00030     0.00058     0.00121     0.05348
   -18.03080     0.04079     0.00287     0.00273     0.00360     0.00079     0.00113     0.00031     0.00060     0.00125     0.05407
   -18.02580     0.04105     0.00294     0.00279     0.00369     0.00082     0.00118     0.00031     0.00061     0.00129     0.05469
   -18.01980     0.04131     0.00301     0.00286     0.00377     0.00084     0.00122     0.00032     0.00063     0.00134     0.05530
   -18.01480     0.04157     0.00309     0.00292     0.00385     0.00087     0.00127     0.00033     0.00065     0.00138     0.05593
   -18.00880     0.04184     0.00316     0.00299     0.00394     0.00089     0.00132     0.00033     0.00067     0.00143     0.05657
   -18.00380     0.04212     0.00323     0.00306     0.00403     0.00091     0.00137     0.00034     0.00069     0.00148     0.05723
   -17.99880     0.04242     0.00330     0.00312     0.00412     0.00094     0.00142     0.00035     0.00072     0.00153     0.05791
   -17.99280     0.04271     0.00337     0.00319     0.00421     0.00097     0.00147     0.00035     0.00074     0.00158     0.05858
   -17.98780     0.04302     0.00344     0.00326     0.00430     0.00099     0.00153     0.00036     0.00076     0.00163     0.05929
   -17.98180     0.04332     0.00352     0.00333     0.00439     0.00102     0.00158     0.00037     0.00078     0.00168     0.05998
   -17.97680     0.04364     0.00360     0.00340     0.00447     0.00104     0.00164     0.00037     0.00080     0.00174     0.06071
   -17.97080     0.04395     0.00368     0.00347     0.00456     0.00107     0.00170     0.00038     0.00082     0.00179     0.06143
   -17.96580     0.04429     0.00377     0.00354     0.00464     0.00110     0.00176     0.00039     0.00084     0.00185     0.06219
   -17.96080     0.04463     0.00387     0.00361     0.00472     0.00113     0.00183     0.00039     0.00086     0.00191     0.06295
   -17.95480     0.04498     0.00396     0.00369     0.00480     0.00116     0.00190     0.00040     0.00088     0.00197     0.06374
   -17.94980     0.04535     0.00406     0.00376     0.00488     0.00119     0.00197     0.00041     0.00090     0.00203     0.06455
   -17.94380     0.04571     0.00416     0.00385     0.00497     0.00122     0.00205     0.00042     0.00093     0.00210     0.06540
   -17.93880     0.04607     0.00426     0.00395     0.00506     0.00126     0.00213     0.00043     0.00096     0.00217     0.06627
   -17.93280     0.04645     0.00436     0.00404     0.00516     0.00130     0.00221     0.00044     0.00099     0.00224     0.06718
   -17.92780     0.04684     0.00447     0.00414     0.00528     0.00134     0.00230     0.00045     0.00102     0.00232     0.06817
   -17.92280     0.04723     0.00459     0.00425     0.00541     0.00138     0.00240     0.00046     0.00106     0.00241     0.06917
   -17.91680     0.04764     0.00471     0.00435     0.00553     0.00143     0.00250     0.00047     0.00109     0.00250     0.07022
   -17.91180     0.04809     0.00483     0.00446     0.00566     0.00147     0.00260     0.00048     0.00113     0.00259     0.07131
   -17.90580     0.04857     0.00495     0.00458     0.00579     0.00152     0.00271     0.00049     0.00117     0.00269     0.07247
   -17.90080     0.04908     0.00508     0.00469     0.00592     0.00157     0.00283     0.00050     0.00121     0.00280     0.07368
