     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -18.41080     0.25529     0.00014     0.00029     0.00015     0.00000     0.00000     0.00000     0.00000     0.00000     0.25587
   -18.40580     0.26316     0.00015     0.00030     0.00015     0.00000     0.00000     0.00000     0.00000     0.00000     0.26376
   -18.39980     0.27169     0.00015     0.00032     0.00016     0.00000     0.00000     0.00000     0.00000     0.00000     0.27232
   -18.39480     0.28116     0.00016     0.00033     0.00017     0.00000     0.00000     0.00000     0.00000     0.00000     0.28182
   -18.38980     0.29087     0.00017     0.00034     0.00017     0.00000     0.00000     0.00000     0.00000     0.00000     0.29155
   -18.38380     0.30069     0.00018     0.00035     0.00018     0.00000     0.00000     0.00000     0.00000     0.00000     0.30140
   -18.37880     0.31040     0.00018     0.00037     0.00019     0.00000     0.00000     0.00000     0.00000     0.00000     0.31114
   -18.37280     0.31847     0.00019     0.00038     0.00019     0.00000     0.00000     0.00000     0.00000     0.00000     0.31924
   -18.36780     0.32446     0.00020     0.00039     0.00020     0.00000     0.00000     0.00000     0.00000     0.00000     0.32525
   -18.36180     0.33105     0.00021     0.00040     0.00021     0.00000     0.00000     0.00000     0.00000     0.00000     0.33187
   -18.35680     0.33842     0.00021     0.00041     0.00022     0.00000     0.00000     0.00000     0.00000     0.00000     0.33926
   -18.35180     0.34589     0.00022     0.00043     0.00022     0.00000     0.00000     0.00000     0.00000     0.00000     0.34676
   -18.34580     0.35341     0.00022     0.00044     0.00023     0.00000     0.00000     0.00000     0.00000     0.00000     0.35430
   -18.34080     0.36098     0.00023     0.00045     0.00024     0.00000     0.00000     0.00000     0.00000     0.00000     0.36190
   -18.33480     0.36876     0.00024     0.00046     0.00025     0.00000     0.00000     0.00000     0.00000     0.00000     0.36971
   -18.32980     0.37689     0.00025     0.00047     0.00026     0.00000     0.00000     0.00000     0.00000     0.00000     0.37786
   -18.32380     0.38515     0.00025     0.00049     0.00026     0.00000     0.00000     0.00000     0.00000     0.00000     0.38615
   -18.31880     0.39352     0.00026     0.00050     0.00027     0.00000     0.00000     0.00000     0.00000     0.00000     0.39455
   -18.31380     0.40197     0.00027     0.00051     0.00028     0.00000     0.00000     0.00000     0.00000     0.00000     0.40303
   -18.30780     0.40944     0.00028     0.00053     0.00028     0.00000     0.00000     0.00000     0.00000     0.00000     0.41053
   -18.30280     0.41621     0.00029     0.00054     0.00029     0.00000     0.00000     0.00000     0.00000     0.00000     0.41732
   -18.29680     0.42304     0.00029     0.00055     0.00030     0.00000     0.00000     0.00000     0.00000     0.00000     0.42418
   -18.29180     0.42978     0.00030     0.00056     0.00031     0.00000     0.00000     0.00000     0.00000     0.00000     0.43095
   -18.28580     0.43664     0.00031     0.00057     0.00032     0.00000     0.00000     0.00000     0.00000     0.00000     0.43784
   -18.28080     0.44383     0.00032     0.00059     0.00032     0.00000     0.00000     0.00000     0.00000     0.00000     0.44506
   -18.27580     0.45126     0.00032     0.00060     0.00033     0.00000     0.00000     0.00000     0.00000     0.00000     0.45252
   -18.26980     0.45876     0.00033     0.00061     0.00034     0.00000     0.00000     0.00000     0.00000     0.00000     0.46005
   -18.26480     0.46630     0.00034     0.00063     0.00035     0.00000     0.00000     0.00000     0.00000     0.00000     0.46761
   -18.25880     0.47388     0.00035     0.00064     0.00036     0.00000     0.00000     0.00000     0.00000     0.00000     0.47522
   -18.25380     0.48153     0.00036     0.00065     0.00037     0.00000     0.00000     0.00000     0.00000     0.00000     0.48290
   -18.24780     0.48923     0.00037     0.00066     0.00037     0.00000     0.00000     0.00000     0.00000     0.00000     0.49063
   -18.24280     0.49712     0.00037     0.00068     0.00038     0.00000     0.00000     0.00000     0.00000     0.00000     0.49855
   -18.23780     0.50513     0.00038     0.00069     0.00039     0.00000     0.00000     0.00000     0.00000     0.00000     0.50659
   -18.23180     0.51286     0.00039     0.00070     0.00040     0.00000     0.00000     0.00000     0.00000     0.00000     0.51435
   -18.22680     0.52026     0.00040     0.00072     0.00040     0.00000     0.00000     0.00000     0.00000     0.00000     0.52178
   -18.22080     0.52743     0.00041     0.00073     0.00041     0.00000     0.00000     0.00000     0.00000     0.00000     0.52899
   -18.21580     0.53470     0.00042     0.00075     0.00042     0.00000     0.00000     0.00000     0.00000     0.00000     0.53629
   -18.20980     0.54209     0.00043     0.00076     0.00043     0.00000     0.00000     0.00000     0.00000     0.00000     0.54371
   -18.20480     0.54952     0.00044     0.00077     0.00044     0.00000     0.00000     0.00000     0.00000     0.00000     0.55117
   -18.19980     0.55698     0.00045     0.00079     0.00045     0.00000     0.00000     0.00000     0.00000     0.00000     0.55866
   -18.19380     0.56460     0.00046     0.00080     0.00046     0.00000     0.00000     0.00000     0.00000     0.00000     0.56632
   -18.18880     0.57239     0.00047     0.00082     0.00047     0.00000     0.00000     0.00000     0.00000     0.00000     0.57414
   -18.18280     0.58010     0.00048     0.00083     0.00047     0.00000     0.00000     0.00000     0.00000     0.00000     0.58188
   -18.17780     0.58804     0.00049     0.00084     0.00048     0.00000     0.00000     0.00000     0.00000     0.00000     0.58986
   -18.17180     0.59600     0.00050     0.00086     0.00049     0.00000     0.00000     0.00000     0.00000     0.00000     0.59785
   -18.16680     0.60408     0.00051     0.00087     0.00050     0.00000     0.00000     0.00000     0.00000     0.00000     0.60596
   -18.16180     0.61217     0.00052     0.00089     0.00051     0.00000     0.00000     0.00000     0.00000     0.00000     0.61408
   -18.15580     0.62018     0.00053     0.00090     0.00052     0.00000     0.00000     0.00000     0.00000     0.00000     0.62213
   -18.15080     0.62832     0.00054     0.00092     0.00053     0.00000     0.00000     0.00000     0.00000     0.00000     0.63030
   -18.14480     0.63657     0.00055     0.00093     0.00054     0.00000     0.00000     0.00000     0.00000     0.00000     0.63859
   -18.13980     0.64469     0.00056     0.00095     0.00055     0.00000     0.00000     0.00000     0.00000     0.00000     0.64674
   -18.13380     0.65295     0.00057     0.00096     0.00056     0.00000     0.00000     0.00000     0.00000     0.00000     0.65504
   -18.12880     0.66111     0.00058     0.00098     0.00057     0.00000     0.00000     0.00000     0.00000     0.00000     0.66323
   -18.12380     0.66938     0.00059     0.00100     0.00058     0.00000     0.00000     0.00000     0.00000     0.00000     0.67154
   -18.11780     0.67786     0.00060     0.00101     0.00059     0.00000     0.00000     0.00000     0.00000     0.00000     0.68006
   -18.11280     0.68652     0.00061     0.00103     0.00060     0.00000     0.00000     0.00000     0.00000     0.00000     0.68876
   -18.10680     0.69516     0.00062     0.00105     0.00061     0.00000     0.00000     0.00000     0.00000     0.00000     0.69743
   -18.10180     0.70390     0.00063     0.00106     0.00062     0.00000     0.00000     0.00000     0.00000     0.00000     0.70621
   -18.09580     0.71275     0.00065     0.00108     0.00063     0.00000     0.00000     0.00000     0.00000     0.00000     0.71510
   -18.09080     0.72150     0.00066     0.00110     0.00064     0.00000     0.00000     0.00000     0.00000     0.00000     0.72389
   -18.08480     0.73060     0.00067     0.00111     0.00065     0.00000     0.00000     0.00000     0.00000     0.00000     0.73303
   -18.07980     0.73970     0.00068     0.00113     0.00066     0.00000     0.00000     0.00000     0.00000     0.00000     0.74217
   -18.07480     0.74880     0.00069     0.00115     0.00067     0.00000     0.00000     0.00000     0.00000     0.00000     0.75131
   -18.06880     0.75800     0.00070     0.00116     0.00068     0.00000     0.00000     0.00000     0.00000     0.00000     0.76054
   -18.06380     0.76750     0.00072     0.00118     0.00069     0.00000     0.00000     0.00000     0.00000     0.00000     0.77008
   -18.05780     0.77690     0.00073     0.00120     0.00070     0.00000     0.00000     0.00000     0.00000     0.00000     0.77952
   -18.05280     0.78640     0.00074     0.00121     0.00071     0.00000     0.00000     0.00000     0.00000     0.00000     0.78906
   -18.04680     0.79620     0.00076     0.00123     0.00072     0.00000     0.00000     0.00000     0.00000     0.00000     0.79891
   -18.04180     0.80610     0.00077     0.00125     0.00073     0.00000     0.00000     0.00000     0.00000     0.00000     0.80885
   -18.03680     0.81630     0.00078     0.00127     0.00074     0.00000     0.00000     0.00000     0.00000     0.00000     0.81909
   -18.03080     0.82680     0.00080     0.00129     0.00075     0.00000     0.00000     0.00000     0.00000     0.00000     0.82964
   -18.02580     0.83750     0.00081     0.00131     0.00076     0.00000     0.00000     0.00000     0.00000     0.00000     0.84039
   -18.01980     0.84830     0.00083     0.00133     0.00077     0.00000     0.00000     0.00000     0.00000     0.00000     0.85123
   -18.01480     0.85910     0.00084     0.00135     0.00078     0.00000     0.00000     0.00000     0.00000     0.00000     0.86208
   -18.00880     0.87030     0.00086     0.00138     0.00079     0.00000     0.00000     0.00000     0.00000     0.00000     0.87333
   -18.00380     0.88170     0.00087     0.00140     0.00081     0.00000     0.00000     0.00000     0.00000     0.00000     0.88477
   -17.99880     0.89310     0.00089     0.00142     0.00082     0.00000     0.00000     0.00000     0.00000     0.00000     0.89622
   -17.99280     0.90500     0.00090     0.00144     0.00083     0.00000     0.00000     0.00000     0.00000     0.00000     0.90817
   -17.98780     0.91680     0.00092     0.00146     0.00084     0.00000     0.00000     0.00000     0.00000     0.00000     0.92002
   -17.98180     0.92900     0.00093     0.00148     0.00086     0.00000     0.00000     0.00000     0.00000     0.00000     0.93227
   -17.97680     0.94140     0.00095     0.00151     0.00087     0.00000     0.00000     0.00000     0.00000     0.00000     0.94472
   -17.97080     0.95380     0.00097     0.00153     0.00088     0.00000     0.00000     0.00000     0.00000     0.00000     0.95718
   -17.96580     0.96650     0.00098     0.00155     0.00089     0.00000     0.00000     0.00000     0.00000     0.00000     0.96993
   -17.96080     0.97960     0.00100     0.00158     0.00090     0.00000     0.00000     0.00000     0.00000     0.00000     0.98308
   -17.95480     0.99280     0.00102     0.00160     0.00091     0.00000     0.00000     0.00000     0.00000     0.00000     0.99634
   -17.94980     1.00650     0.00104     0.00163     0.00092     0.00000     0.00000     0.00000     0.00000     0.00000     1.01009
   -17.94380     1.02120     0.00106     0.00165     0.00094     0.00000     0.00000     0.00000     0.00000     0.00000     1.02485
   -17.93880     1.03620     0.00108     0.00168     0.00095     0.00000     0.00000     0.00000     0.00000     0.00000     1.03991
   -17.93280     1.05160     0.00110     0.00171     0.00096     0.00000     0.00000     0.00000     0.00000     0.00000     1.05538
   -17.92780     1.06870     0.00113     0.00174     0.00098     0.00000     0.00000     0.00000     0.00000     0.00000     1.07255
   -17.92280     1.08610     0.00115     0.00177     0.00099     0.00000     0.00000     0.00000     0.00000     0.00000     1.09002
   -17.91680     1.10400     0.00117     0.00181     0.00101     0.00000     0.00000     0.00000     0.00000     0.00000     1.10799
   -17.91180     1.12260     0.00120     0.00184     0.00103     0.00000     0.00000     0.00000     0.00000     0.00000     1.12666
   -17.90580     1.14220     0.00122     0.00188     0.00104     0.00000     0.00000     0.00000     0.00000     0.00000     1.14634
   -17.90080     1.16270     0.00125     0.00191     0.00106     0.00000     0.00000     0.00000     0.00000     0.00000     1.16692
