     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -18.42253    -0.23958    -0.00013    -0.00027    -0.00013     0.00000     0.00000     0.00000     0.00000     0.00000    -0.24011
   -18.41653    -0.24774    -0.00013    -0.00028    -0.00014     0.00000     0.00000     0.00000     0.00000     0.00000    -0.24830
   -18.41153    -0.25560    -0.00014    -0.00029    -0.00015     0.00000     0.00000     0.00000     0.00000     0.00000    -0.25618
   -18.40553    -0.26354    -0.00015    -0.00030    -0.00015     0.00000     0.00000     0.00000     0.00000     0.00000    -0.26414
   -18.40053    -0.27216    -0.00015    -0.00032    -0.00016     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27279
   -18.39553    -0.28169    -0.00016    -0.00033    -0.00017     0.00000     0.00000     0.00000     0.00000     0.00000    -0.28235
   -18.38953    -0.29144    -0.00017    -0.00034    -0.00017     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29213
   -18.38453    -0.30127    -0.00018    -0.00036    -0.00018     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30198
   -18.37853    -0.31096    -0.00019    -0.00037    -0.00019     0.00000     0.00000     0.00000     0.00000     0.00000    -0.31170
   -18.37353    -0.31884    -0.00019    -0.00038    -0.00019     0.00000     0.00000     0.00000     0.00000     0.00000    -0.31961
   -18.36753    -0.32479    -0.00020    -0.00039    -0.00020     0.00000     0.00000     0.00000     0.00000     0.00000    -0.32558
   -18.36253    -0.33148    -0.00021    -0.00040    -0.00021     0.00000     0.00000     0.00000     0.00000     0.00000    -0.33230
   -18.35653    -0.33889    -0.00021    -0.00041    -0.00022     0.00000     0.00000     0.00000     0.00000     0.00000    -0.33973
   -18.35153    -0.34636    -0.00022    -0.00043    -0.00022     0.00000     0.00000     0.00000     0.00000     0.00000    -0.34723
   -18.34653    -0.35390    -0.00023    -0.00044    -0.00023     0.00000     0.00000     0.00000     0.00000     0.00000    -0.35480
   -18.34053    -0.36150    -0.00023    -0.00045    -0.00024     0.00000     0.00000     0.00000     0.00000     0.00000    -0.36242
   -18.33553    -0.36932    -0.00024    -0.00046    -0.00025     0.00000     0.00000     0.00000     0.00000     0.00000    -0.37027
   -18.32953    -0.37751    -0.00025    -0.00048    -0.00026     0.00000     0.00000     0.00000     0.00000     0.00000    -0.37849
   -18.32453    -0.38580    -0.00025    -0.00049    -0.00026     0.00000     0.00000     0.00000     0.00000     0.00000    -0.38681
   -18.31853    -0.39419    -0.00026    -0.00050    -0.00027     0.00000     0.00000     0.00000     0.00000     0.00000    -0.39522
   -18.31353    -0.40263    -0.00027    -0.00051    -0.00028     0.00000     0.00000     0.00000     0.00000     0.00000    -0.40369
   -18.30753    -0.41009    -0.00028    -0.00053    -0.00028     0.00000     0.00000     0.00000     0.00000     0.00000    -0.41118
   -18.30253    -0.41675    -0.00029    -0.00054    -0.00029     0.00000     0.00000     0.00000     0.00000     0.00000    -0.41787
   -18.29753    -0.42358    -0.00030    -0.00055    -0.00030     0.00000     0.00000     0.00000     0.00000     0.00000    -0.42473
   -18.29153    -0.43033    -0.00030    -0.00056    -0.00031     0.00000     0.00000     0.00000     0.00000     0.00000    -0.43150
   -18.28653    -0.43718    -0.00031    -0.00058    -0.00032     0.00000     0.00000     0.00000     0.00000     0.00000    -0.43838
   -18.28053    -0.44439    -0.00032    -0.00059    -0.00032     0.00000     0.00000     0.00000     0.00000     0.00000    -0.44562
   -18.27553    -0.45186    -0.00033    -0.00060    -0.00033     0.00000     0.00000     0.00000     0.00000     0.00000    -0.45312
   -18.26953    -0.45938    -0.00033    -0.00061    -0.00034     0.00000     0.00000     0.00000     0.00000     0.00000    -0.46067
   -18.26453    -0.46694    -0.00034    -0.00063    -0.00035     0.00000     0.00000     0.00000     0.00000     0.00000    -0.46826
   -18.25853    -0.47454    -0.00035    -0.00064    -0.00036     0.00000     0.00000     0.00000     0.00000     0.00000    -0.47589
   -18.25353    -0.48224    -0.00036    -0.00065    -0.00037     0.00000     0.00000     0.00000     0.00000     0.00000    -0.48362
   -18.24753    -0.49001    -0.00037    -0.00067    -0.00037     0.00000     0.00000     0.00000     0.00000     0.00000    -0.49142
   -18.24253    -0.49796    -0.00038    -0.00068    -0.00038     0.00000     0.00000     0.00000     0.00000     0.00000    -0.49940
   -18.23753    -0.50596    -0.00039    -0.00069    -0.00039     0.00000     0.00000     0.00000     0.00000     0.00000    -0.50743
   -18.23153    -0.51366    -0.00040    -0.00071    -0.00040     0.00000     0.00000     0.00000     0.00000     0.00000    -0.51516
   -18.22653    -0.52106    -0.00041    -0.00072    -0.00040     0.00000     0.00000     0.00000     0.00000     0.00000    -0.52259
   -18.22053    -0.52820    -0.00042    -0.00073    -0.00041     0.00000     0.00000     0.00000     0.00000     0.00000    -0.52976
   -18.21553    -0.53553    -0.00043    -0.00075    -0.00042     0.00000     0.00000     0.00000     0.00000     0.00000    -0.53712
   -18.20953    -0.54285    -0.00043    -0.00076    -0.00043     0.00000     0.00000     0.00000     0.00000     0.00000    -0.54448
   -18.20453    -0.55029    -0.00044    -0.00078    -0.00044     0.00000     0.00000     0.00000     0.00000     0.00000    -0.55195
   -18.19853    -0.55778    -0.00045    -0.00079    -0.00045     0.00000     0.00000     0.00000     0.00000     0.00000    -0.55947
   -18.19353    -0.56546    -0.00046    -0.00080    -0.00046     0.00000     0.00000     0.00000     0.00000     0.00000    -0.56718
   -18.18853    -0.57303    -0.00047    -0.00082    -0.00047     0.00000     0.00000     0.00000     0.00000     0.00000    -0.57479
   -18.18253    -0.58095    -0.00048    -0.00083    -0.00048     0.00000     0.00000     0.00000     0.00000     0.00000    -0.58274
   -18.17753    -0.58890    -0.00049    -0.00085    -0.00048     0.00000     0.00000     0.00000     0.00000     0.00000    -0.59072
   -18.17153    -0.59687    -0.00050    -0.00086    -0.00049     0.00000     0.00000     0.00000     0.00000     0.00000    -0.59872
   -18.16653    -0.60498    -0.00051    -0.00088    -0.00050     0.00000     0.00000     0.00000     0.00000     0.00000    -0.60687
   -18.16053    -0.61310    -0.00052    -0.00089    -0.00051     0.00000     0.00000     0.00000     0.00000     0.00000    -0.61502
   -18.15553    -0.62123    -0.00053    -0.00090    -0.00052     0.00000     0.00000     0.00000     0.00000     0.00000    -0.62318
   -18.14953    -0.62950    -0.00054    -0.00092    -0.00053     0.00000     0.00000     0.00000     0.00000     0.00000    -0.63149
   -18.14453    -0.63752    -0.00055    -0.00094    -0.00054     0.00000     0.00000     0.00000     0.00000     0.00000    -0.63954
   -18.13953    -0.64596    -0.00056    -0.00095    -0.00055     0.00000     0.00000     0.00000     0.00000     0.00000    -0.64802
   -18.13353    -0.65391    -0.00057    -0.00097    -0.00056     0.00000     0.00000     0.00000     0.00000     0.00000    -0.65601
   -18.12853    -0.66219    -0.00058    -0.00098    -0.00057     0.00000     0.00000     0.00000     0.00000     0.00000    -0.66432
   -18.12253    -0.67067    -0.00059    -0.00100    -0.00058     0.00000     0.00000     0.00000     0.00000     0.00000    -0.67284
   -18.11753    -0.67894    -0.00061    -0.00102    -0.00059     0.00000     0.00000     0.00000     0.00000     0.00000    -0.68115
   -18.11153    -0.68755    -0.00062    -0.00103    -0.00060     0.00000     0.00000     0.00000     0.00000     0.00000    -0.68980
   -18.10653    -0.69617    -0.00063    -0.00105    -0.00061     0.00000     0.00000     0.00000     0.00000     0.00000    -0.69845
   -18.10053    -0.70499    -0.00064    -0.00106    -0.00062     0.00000     0.00000     0.00000     0.00000     0.00000    -0.70731
   -18.09553    -0.71371    -0.00065    -0.00108    -0.00063     0.00000     0.00000     0.00000     0.00000     0.00000    -0.71607
   -18.08953    -0.72244    -0.00066    -0.00110    -0.00064     0.00000     0.00000     0.00000     0.00000     0.00000    -0.72484
   -18.08453    -0.73157    -0.00067    -0.00111    -0.00065     0.00000     0.00000     0.00000     0.00000     0.00000    -0.73401
   -18.07953    -0.74080    -0.00068    -0.00113    -0.00066     0.00000     0.00000     0.00000     0.00000     0.00000    -0.74328
   -18.07353    -0.74990    -0.00070    -0.00115    -0.00067     0.00000     0.00000     0.00000     0.00000     0.00000    -0.75241
   -18.06853    -0.75940    -0.00071    -0.00117    -0.00068     0.00000     0.00000     0.00000     0.00000     0.00000    -0.76195
   -18.06253    -0.76870    -0.00072    -0.00118    -0.00069     0.00000     0.00000     0.00000     0.00000     0.00000    -0.77129
   -18.05753    -0.77820    -0.00073    -0.00120    -0.00070     0.00000     0.00000     0.00000     0.00000     0.00000    -0.78083
   -18.05153    -0.78780    -0.00075    -0.00122    -0.00071     0.00000     0.00000     0.00000     0.00000     0.00000    -0.79047
   -18.04653    -0.79790    -0.00076    -0.00124    -0.00072     0.00000     0.00000     0.00000     0.00000     0.00000    -0.80062
   -18.04053    -0.80790    -0.00078    -0.00126    -0.00073     0.00000     0.00000     0.00000     0.00000     0.00000    -0.81066
   -18.03553    -0.81810    -0.00079    -0.00128    -0.00074     0.00000     0.00000     0.00000     0.00000     0.00000    -0.82090
   -18.03053    -0.82870    -0.00080    -0.00130    -0.00075     0.00000     0.00000     0.00000     0.00000     0.00000    -0.83155
   -18.02453    -0.83930    -0.00082    -0.00132    -0.00076     0.00000     0.00000     0.00000     0.00000     0.00000    -0.84220
   -18.01953    -0.85020    -0.00083    -0.00134    -0.00077     0.00000     0.00000     0.00000     0.00000     0.00000    -0.85314
   -18.01353    -0.86100    -0.00085    -0.00136    -0.00078     0.00000     0.00000     0.00000     0.00000     0.00000    -0.86399
   -18.00853    -0.87230    -0.00086    -0.00138    -0.00080     0.00000     0.00000     0.00000     0.00000     0.00000    -0.87534
   -18.00253    -0.88370    -0.00088    -0.00140    -0.00081     0.00000     0.00000     0.00000     0.00000     0.00000    -0.88679
   -17.99753    -0.89530    -0.00089    -0.00142    -0.00082     0.00000     0.00000     0.00000     0.00000     0.00000    -0.89844
   -17.99153    -0.90690    -0.00091    -0.00144    -0.00083     0.00000     0.00000     0.00000     0.00000     0.00000    -0.91009
   -17.98653    -0.91890    -0.00092    -0.00147    -0.00085     0.00000     0.00000     0.00000     0.00000     0.00000    -0.92214
   -17.98153    -0.93090    -0.00094    -0.00149    -0.00086     0.00000     0.00000     0.00000     0.00000     0.00000    -0.93419
   -17.97553    -0.94320    -0.00096    -0.00151    -0.00087     0.00000     0.00000     0.00000     0.00000     0.00000    -0.94654
   -17.97053    -0.95590    -0.00098    -0.00153    -0.00088     0.00000     0.00000     0.00000     0.00000     0.00000    -0.95929
   -17.96453    -0.96870    -0.00099    -0.00156    -0.00089     0.00000     0.00000     0.00000     0.00000     0.00000    -0.97214
   -17.95953    -0.98190    -0.00101    -0.00158    -0.00090     0.00000     0.00000     0.00000     0.00000     0.00000    -0.98540
   -17.95353    -0.99550    -0.00103    -0.00161    -0.00091     0.00000     0.00000     0.00000     0.00000     0.00000    -0.99905
   -17.94853    -1.00940    -0.00105    -0.00163    -0.00093     0.00000     0.00000     0.00000     0.00000     0.00000    -1.01301
   -17.94253    -1.02430    -0.00107    -0.00166    -0.00094     0.00000     0.00000     0.00000     0.00000     0.00000    -1.02797
   -17.93753    -1.03960    -0.00109    -0.00169    -0.00095     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04333
   -17.93153    -1.05590    -0.00112    -0.00172    -0.00097     0.00000     0.00000     0.00000     0.00000     0.00000    -1.05970
   -17.92653    -1.07260    -0.00114    -0.00175    -0.00098     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07647
   -17.92153    -1.09010    -0.00116    -0.00178    -0.00100     0.00000     0.00000     0.00000     0.00000     0.00000    -1.09404
   -17.91553    -1.10830    -0.00119    -0.00182    -0.00101     0.00000     0.00000     0.00000     0.00000     0.00000    -1.11231
   -17.91053    -1.12740    -0.00121    -0.00185    -0.00103     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13149
   -17.90453    -1.14710    -0.00124    -0.00189    -0.00105     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15127
   -17.89953    -1.16790    -0.00126    -0.00192    -0.00106     0.00000     0.00000     0.00000     0.00000     0.00000    -1.17215
