     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -18.42780    -0.01634    -0.00014    -0.00015    -0.00018    -0.00004    -0.00002    -0.00003    -0.00002    -0.00002    -0.01694
   -18.42180    -0.01669    -0.00015    -0.00017    -0.00021    -0.00004    -0.00002    -0.00003    -0.00002    -0.00003    -0.01737
   -18.41680    -0.01718    -0.00016    -0.00018    -0.00024    -0.00005    -0.00002    -0.00004    -0.00002    -0.00003    -0.01793
   -18.41080    -0.01764    -0.00018    -0.00020    -0.00027    -0.00005    -0.00003    -0.00004    -0.00003    -0.00003    -0.01846
   -18.40580    -0.01810    -0.00019    -0.00022    -0.00030    -0.00006    -0.00003    -0.00004    -0.00003    -0.00004    -0.01900
   -18.39980    -0.01861    -0.00021    -0.00024    -0.00032    -0.00006    -0.00003    -0.00004    -0.00003    -0.00004    -0.01959
   -18.39480    -0.01919    -0.00023    -0.00025    -0.00034    -0.00007    -0.00004    -0.00004    -0.00003    -0.00005    -0.02025
   -18.38980    -0.01980    -0.00026    -0.00027    -0.00036    -0.00007    -0.00004    -0.00005    -0.00004    -0.00005    -0.02093
   -18.38380    -0.02040    -0.00028    -0.00029    -0.00038    -0.00008    -0.00004    -0.00005    -0.00004    -0.00005    -0.02161
   -18.37880    -0.02099    -0.00030    -0.00031    -0.00040    -0.00008    -0.00005    -0.00005    -0.00004    -0.00006    -0.02228
   -18.37280    -0.02144    -0.00033    -0.00033    -0.00042    -0.00009    -0.00005    -0.00005    -0.00004    -0.00006    -0.02282
   -18.36780    -0.02172    -0.00035    -0.00035    -0.00045    -0.00010    -0.00006    -0.00006    -0.00005    -0.00007    -0.02321
   -18.36180    -0.02204    -0.00037    -0.00038    -0.00049    -0.00010    -0.00006    -0.00006    -0.00005    -0.00008    -0.02363
   -18.35680    -0.02243    -0.00039    -0.00040    -0.00052    -0.00011    -0.00007    -0.00006    -0.00005    -0.00008    -0.02412
   -18.35180    -0.02281    -0.00041    -0.00042    -0.00056    -0.00012    -0.00007    -0.00006    -0.00006    -0.00009    -0.02460
   -18.34580    -0.02321    -0.00043    -0.00045    -0.00059    -0.00012    -0.00008    -0.00007    -0.00006    -0.00009    -0.02511
   -18.34080    -0.02361    -0.00045    -0.00047    -0.00063    -0.00013    -0.00008    -0.00007    -0.00007    -0.00010    -0.02561
   -18.33480    -0.02401    -0.00047    -0.00049    -0.00067    -0.00014    -0.00009    -0.00007    -0.00007    -0.00010    -0.02612
   -18.32980    -0.02445    -0.00050    -0.00052    -0.00070    -0.00015    -0.00009    -0.00008    -0.00007    -0.00011    -0.02666
   -18.32380    -0.02490    -0.00053    -0.00054    -0.00073    -0.00015    -0.00010    -0.00008    -0.00008    -0.00012    -0.02722
   -18.31880    -0.02535    -0.00055    -0.00056    -0.00075    -0.00016    -0.00011    -0.00008    -0.00008    -0.00012    -0.02777
   -18.31380    -0.02580    -0.00058    -0.00059    -0.00078    -0.00017    -0.00012    -0.00008    -0.00008    -0.00013    -0.02833
   -18.30780    -0.02617    -0.00062    -0.00061    -0.00081    -0.00018    -0.00012    -0.00009    -0.00009    -0.00014    -0.02882
   -18.30280    -0.02645    -0.00065    -0.00064    -0.00085    -0.00019    -0.00013    -0.00009    -0.00009    -0.00014    -0.02923
   -18.29680    -0.02675    -0.00068    -0.00067    -0.00089    -0.00020    -0.00014    -0.00009    -0.00010    -0.00015    -0.02967
   -18.29180    -0.02703    -0.00071    -0.00070    -0.00093    -0.00021    -0.00015    -0.00010    -0.00010    -0.00016    -0.03009
   -18.28580    -0.02731    -0.00074    -0.00073    -0.00097    -0.00022    -0.00016    -0.00010    -0.00011    -0.00017    -0.03051
   -18.28080    -0.02762    -0.00077    -0.00076    -0.00102    -0.00023    -0.00017    -0.00010    -0.00011    -0.00018    -0.03095
   -18.27580    -0.02796    -0.00080    -0.00079    -0.00106    -0.00024    -0.00018    -0.00011    -0.00012    -0.00019    -0.03143
   -18.26980    -0.02830    -0.00082    -0.00082    -0.00110    -0.00025    -0.00019    -0.00011    -0.00012    -0.00020    -0.03191
   -18.26480    -0.02864    -0.00085    -0.00085    -0.00115    -0.00026    -0.00020    -0.00011    -0.00013    -0.00021    -0.03239
   -18.25880    -0.02898    -0.00089    -0.00088    -0.00119    -0.00027    -0.00021    -0.00012    -0.00013    -0.00022    -0.03287
   -18.25380    -0.02932    -0.00092    -0.00091    -0.00123    -0.00028    -0.00022    -0.00012    -0.00014    -0.00023    -0.03335
   -18.24780    -0.02967    -0.00095    -0.00094    -0.00127    -0.00028    -0.00023    -0.00012    -0.00014    -0.00024    -0.03384
   -18.24280    -0.03004    -0.00099    -0.00097    -0.00130    -0.00029    -0.00024    -0.00013    -0.00015    -0.00025    -0.03436
   -18.23780    -0.03041    -0.00103    -0.00100    -0.00134    -0.00030    -0.00025    -0.00013    -0.00015    -0.00026    -0.03487
   -18.23180    -0.03074    -0.00107    -0.00103    -0.00137    -0.00032    -0.00026    -0.00013    -0.00016    -0.00027    -0.03535
   -18.22680    -0.03103    -0.00111    -0.00107    -0.00141    -0.00033    -0.00028    -0.00014    -0.00016    -0.00028    -0.03581
   -18.22080    -0.03128    -0.00115    -0.00111    -0.00146    -0.00034    -0.00029    -0.00014    -0.00017    -0.00029    -0.03624
   -18.21580    -0.03153    -0.00120    -0.00115    -0.00151    -0.00035    -0.00031    -0.00014    -0.00018    -0.00031    -0.03667
   -18.20980    -0.03179    -0.00124    -0.00118    -0.00156    -0.00037    -0.00032    -0.00015    -0.00018    -0.00032    -0.03711
   -18.20480    -0.03205    -0.00128    -0.00122    -0.00161    -0.00038    -0.00034    -0.00015    -0.00019    -0.00033    -0.03756
   -18.19980    -0.03231    -0.00131    -0.00126    -0.00167    -0.00040    -0.00035    -0.00016    -0.00020    -0.00035    -0.03800
   -18.19380    -0.03258    -0.00135    -0.00130    -0.00172    -0.00041    -0.00037    -0.00016    -0.00020    -0.00036    -0.03846
   -18.18880    -0.03286    -0.00139    -0.00134    -0.00177    -0.00043    -0.00039    -0.00016    -0.00021    -0.00037    -0.03893
   -18.18280    -0.03315    -0.00144    -0.00137    -0.00182    -0.00044    -0.00040    -0.00017    -0.00022    -0.00039    -0.03940
   -18.17780    -0.03344    -0.00148    -0.00141    -0.00187    -0.00046    -0.00042    -0.00017    -0.00022    -0.00040    -0.03988
   -18.17180    -0.03375    -0.00152    -0.00145    -0.00192    -0.00047    -0.00044    -0.00018    -0.00023    -0.00042    -0.04038
   -18.16680    -0.03404    -0.00156    -0.00149    -0.00197    -0.00048    -0.00046    -0.00018    -0.00024    -0.00043    -0.04085
   -18.16180    -0.03435    -0.00160    -0.00152    -0.00202    -0.00050    -0.00048    -0.00018    -0.00025    -0.00045    -0.04136
   -18.15580    -0.03466    -0.00164    -0.00156    -0.00208    -0.00051    -0.00049    -0.00019    -0.00025    -0.00047    -0.04186
   -18.15080    -0.03496    -0.00169    -0.00160    -0.00213    -0.00053    -0.00051    -0.00019    -0.00026    -0.00048    -0.04235
   -18.14480    -0.03524    -0.00173    -0.00164    -0.00218    -0.00054    -0.00054    -0.00020    -0.00027    -0.00050    -0.04284
   -18.13980    -0.03552    -0.00178    -0.00169    -0.00224    -0.00056    -0.00056    -0.00020    -0.00028    -0.00052    -0.04334
   -18.13380    -0.03575    -0.00183    -0.00174    -0.00230    -0.00058    -0.00058    -0.00021    -0.00029    -0.00054    -0.04380
   -18.12880    -0.03599    -0.00188    -0.00179    -0.00236    -0.00060    -0.00061    -0.00021    -0.00030    -0.00056    -0.04428
   -18.12380    -0.03623    -0.00194    -0.00183    -0.00242    -0.00062    -0.00063    -0.00022    -0.00031    -0.00058    -0.04477
   -18.11780    -0.03646    -0.00199    -0.00188    -0.00249    -0.00064    -0.00066    -0.00022    -0.00032    -0.00060    -0.04525
   -18.11280    -0.03671    -0.00204    -0.00193    -0.00255    -0.00066    -0.00069    -0.00023    -0.00033    -0.00062    -0.04575
   -18.10680    -0.03696    -0.00209    -0.00198    -0.00261    -0.00068    -0.00071    -0.00023    -0.00034    -0.00064    -0.04625
   -18.10180    -0.03722    -0.00214    -0.00203    -0.00268    -0.00070    -0.00074    -0.00024    -0.00035    -0.00066    -0.04676
   -18.09580    -0.03748    -0.00220    -0.00208    -0.00275    -0.00073    -0.00077    -0.00024    -0.00036    -0.00068    -0.04728
   -18.09080    -0.03773    -0.00225    -0.00213    -0.00281    -0.00075    -0.00080    -0.00025    -0.00037    -0.00070    -0.04779
   -18.08480    -0.03799    -0.00230    -0.00217    -0.00288    -0.00077    -0.00083    -0.00025    -0.00038    -0.00073    -0.04831
   -18.07980    -0.03827    -0.00236    -0.00222    -0.00295    -0.00079    -0.00086    -0.00026    -0.00039    -0.00075    -0.04885
   -18.07480    -0.03855    -0.00242    -0.00227    -0.00301    -0.00081    -0.00090    -0.00026    -0.00040    -0.00078    -0.04939
   -18.06880    -0.03883    -0.00248    -0.00232    -0.00307    -0.00084    -0.00093    -0.00027    -0.00041    -0.00080    -0.04994
   -18.06380    -0.03912    -0.00254    -0.00237    -0.00313    -0.00086    -0.00097    -0.00027    -0.00042    -0.00083    -0.05049
   -18.05780    -0.03941    -0.00260    -0.00242    -0.00319    -0.00088    -0.00100    -0.00028    -0.00043    -0.00086    -0.05105
   -18.05280    -0.03970    -0.00266    -0.00247    -0.00324    -0.00090    -0.00104    -0.00028    -0.00043    -0.00088    -0.05162
   -18.04680    -0.03998    -0.00273    -0.00253    -0.00331    -0.00092    -0.00108    -0.00029    -0.00045    -0.00091    -0.05220
   -18.04180    -0.04025    -0.00280    -0.00260    -0.00337    -0.00095    -0.00112    -0.00029    -0.00046    -0.00094    -0.05278
   -18.03680    -0.04052    -0.00287    -0.00266    -0.00344    -0.00098    -0.00116    -0.00030    -0.00047    -0.00098    -0.05338
   -18.03080    -0.04075    -0.00294    -0.00272    -0.00353    -0.00101    -0.00121    -0.00031    -0.00049    -0.00101    -0.05396
   -18.02580    -0.04100    -0.00301    -0.00279    -0.00361    -0.00104    -0.00126    -0.00031    -0.00050    -0.00105    -0.05456
   -18.01980    -0.04127    -0.00309    -0.00285    -0.00369    -0.00107    -0.00131    -0.00032    -0.00051    -0.00108    -0.05519
   -18.01480    -0.04153    -0.00317    -0.00292    -0.00377    -0.00110    -0.00136    -0.00033    -0.00053    -0.00112    -0.05581
   -18.00880    -0.04179    -0.00324    -0.00298    -0.00385    -0.00113    -0.00141    -0.00033    -0.00054    -0.00116    -0.05644
   -18.00380    -0.04207    -0.00332    -0.00305    -0.00393    -0.00117    -0.00146    -0.00034    -0.00056    -0.00120    -0.05709
   -17.99880    -0.04236    -0.00339    -0.00312    -0.00402    -0.00120    -0.00152    -0.00035    -0.00057    -0.00123    -0.05776
   -17.99280    -0.04265    -0.00347    -0.00318    -0.00411    -0.00124    -0.00157    -0.00035    -0.00059    -0.00127    -0.05843
   -17.98780    -0.04295    -0.00354    -0.00325    -0.00419    -0.00127    -0.00163    -0.00036    -0.00060    -0.00131    -0.05912
   -17.98180    -0.04324    -0.00362    -0.00332    -0.00428    -0.00131    -0.00169    -0.00037    -0.00062    -0.00135    -0.05981
   -17.97680    -0.04355    -0.00371    -0.00339    -0.00436    -0.00135    -0.00176    -0.00038    -0.00063    -0.00140    -0.06052
   -17.97080    -0.04387    -0.00380    -0.00346    -0.00444    -0.00138    -0.00182    -0.00038    -0.00065    -0.00144    -0.06125
   -17.96580    -0.04420    -0.00390    -0.00353    -0.00451    -0.00142    -0.00189    -0.00039    -0.00066    -0.00149    -0.06199
   -17.96080    -0.04455    -0.00399    -0.00361    -0.00459    -0.00146    -0.00196    -0.00040    -0.00067    -0.00154    -0.06276
   -17.95480    -0.04490    -0.00409    -0.00368    -0.00466    -0.00150    -0.00204    -0.00040    -0.00069    -0.00159    -0.06355
   -17.94980    -0.04526    -0.00419    -0.00375    -0.00474    -0.00153    -0.00212    -0.00041    -0.00070    -0.00164    -0.06435
   -17.94380    -0.04562    -0.00430    -0.00384    -0.00483    -0.00158    -0.00220    -0.00042    -0.00072    -0.00170    -0.06520
   -17.93880    -0.04600    -0.00440    -0.00393    -0.00491    -0.00163    -0.00229    -0.00043    -0.00074    -0.00175    -0.06609
   -17.93280    -0.04639    -0.00451    -0.00403    -0.00501    -0.00168    -0.00238    -0.00044    -0.00076    -0.00182    -0.06701
   -17.92780    -0.04676    -0.00463    -0.00413    -0.00512    -0.00173    -0.00248    -0.00045    -0.00078    -0.00189    -0.06797
   -17.92280    -0.04716    -0.00475    -0.00423    -0.00523    -0.00179    -0.00258    -0.00046    -0.00080    -0.00196    -0.06897
   -17.91680    -0.04758    -0.00488    -0.00434    -0.00535    -0.00185    -0.00269    -0.00047    -0.00083    -0.00203    -0.07002
   -17.91180    -0.04802    -0.00500    -0.00445    -0.00547    -0.00191    -0.00281    -0.00048    -0.00085    -0.00211    -0.07110
   -17.90580    -0.04849    -0.00514    -0.00456    -0.00559    -0.00197    -0.00293    -0.00049    -0.00088    -0.00219    -0.07224
   -17.90080    -0.04899    -0.00528    -0.00468    -0.00571    -0.00204    -0.00306    -0.00050    -0.00090    -0.00227    -0.07343
