     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -18.42780    -0.03775    -0.00019    -0.00262    -0.00026    -0.00001    -0.00000    -0.00002    -0.00000    -0.00001    -0.04085
   -18.42180    -0.03857    -0.00021    -0.00271    -0.00030    -0.00001    -0.00000    -0.00002    -0.00000    -0.00001    -0.04183
   -18.41680    -0.03969    -0.00023    -0.00283    -0.00034    -0.00001    -0.00000    -0.00002    -0.00000    -0.00001    -0.04313
   -18.41080    -0.04076    -0.00025    -0.00294    -0.00038    -0.00001    -0.00000    -0.00003    -0.00000    -0.00001    -0.04437
   -18.40580    -0.04183    -0.00027    -0.00305    -0.00042    -0.00001    -0.00000    -0.00003    -0.00000    -0.00001    -0.04562
   -18.39980    -0.04300    -0.00030    -0.00317    -0.00045    -0.00001    -0.00000    -0.00003    -0.00000    -0.00001    -0.04697
   -18.39480    -0.04435    -0.00033    -0.00330    -0.00047    -0.00001    -0.00000    -0.00003    -0.00000    -0.00001    -0.04851
   -18.38980    -0.04573    -0.00036    -0.00343    -0.00050    -0.00001    -0.00000    -0.00003    -0.00000    -0.00001    -0.05008
   -18.38380    -0.04713    -0.00040    -0.00356    -0.00053    -0.00001    -0.00000    -0.00004    -0.00000    -0.00001    -0.05168
   -18.37880    -0.04850    -0.00043    -0.00369    -0.00055    -0.00001    -0.00000    -0.00004    -0.00000    -0.00001    -0.05325
   -18.37280    -0.04954    -0.00046    -0.00381    -0.00059    -0.00002    -0.00000    -0.00004    -0.00000    -0.00002    -0.05448
   -18.36780    -0.05017    -0.00050    -0.00392    -0.00063    -0.00002    -0.00000    -0.00004    -0.00000    -0.00002    -0.05530
   -18.36180    -0.05092    -0.00053    -0.00402    -0.00068    -0.00002    -0.00000    -0.00004    -0.00000    -0.00002    -0.05624
   -18.35680    -0.05181    -0.00056    -0.00414    -0.00073    -0.00002    -0.00000    -0.00005    -0.00000    -0.00002    -0.05733
   -18.35180    -0.05272    -0.00059    -0.00426    -0.00078    -0.00002    -0.00000    -0.00005    -0.00000    -0.00002    -0.05844
   -18.34580    -0.05363    -0.00061    -0.00438    -0.00083    -0.00002    -0.00000    -0.00005    -0.00000    -0.00002    -0.05955
   -18.34080    -0.05454    -0.00064    -0.00449    -0.00088    -0.00002    -0.00000    -0.00005    -0.00000    -0.00002    -0.06066
   -18.33480    -0.05549    -0.00067    -0.00462    -0.00092    -0.00002    -0.00000    -0.00006    -0.00000    -0.00002    -0.06181
   -18.32980    -0.05650    -0.00071    -0.00474    -0.00097    -0.00003    -0.00000    -0.00006    -0.00000    -0.00003    -0.06303
   -18.32380    -0.05753    -0.00074    -0.00487    -0.00101    -0.00003    -0.00000    -0.00006    -0.00000    -0.00003    -0.06427
   -18.31880    -0.05858    -0.00078    -0.00499    -0.00104    -0.00003    -0.00001    -0.00006    -0.00001    -0.00003    -0.06553
   -18.31380    -0.05964    -0.00083    -0.00512    -0.00108    -0.00003    -0.00001    -0.00007    -0.00001    -0.00003    -0.06681
   -18.30780    -0.06047    -0.00087    -0.00525    -0.00112    -0.00003    -0.00001    -0.00007    -0.00001    -0.00003    -0.06786
   -18.30280    -0.06113    -0.00092    -0.00537    -0.00117    -0.00003    -0.00001    -0.00007    -0.00001    -0.00003    -0.06874
   -18.29680    -0.06182    -0.00096    -0.00550    -0.00122    -0.00004    -0.00001    -0.00008    -0.00001    -0.00003    -0.06966
   -18.29180    -0.06246    -0.00100    -0.00562    -0.00128    -0.00004    -0.00001    -0.00008    -0.00001    -0.00004    -0.07053
   -18.28580    -0.06312    -0.00104    -0.00575    -0.00134    -0.00004    -0.00001    -0.00008    -0.00001    -0.00004    -0.07142
   -18.28080    -0.06384    -0.00108    -0.00587    -0.00140    -0.00004    -0.00001    -0.00009    -0.00001    -0.00004    -0.07237
   -18.27580    -0.06462    -0.00112    -0.00600    -0.00145    -0.00004    -0.00001    -0.00009    -0.00001    -0.00004    -0.07339
   -18.26980    -0.06541    -0.00116    -0.00613    -0.00151    -0.00005    -0.00001    -0.00009    -0.00001    -0.00004    -0.07441
   -18.26480    -0.06619    -0.00120    -0.00626    -0.00156    -0.00005    -0.00001    -0.00010    -0.00001    -0.00005    -0.07543
   -18.25880    -0.06698    -0.00125    -0.00639    -0.00162    -0.00005    -0.00001    -0.00010    -0.00001    -0.00005    -0.07646
   -18.25380    -0.06778    -0.00129    -0.00653    -0.00167    -0.00005    -0.00001    -0.00010    -0.00001    -0.00005    -0.07750
   -18.24780    -0.06859    -0.00134    -0.00666    -0.00172    -0.00005    -0.00001    -0.00011    -0.00001    -0.00005    -0.07855
   -18.24280    -0.06944    -0.00140    -0.00680    -0.00177    -0.00006    -0.00001    -0.00011    -0.00001    -0.00005    -0.07965
   -18.23780    -0.07028    -0.00145    -0.00694    -0.00181    -0.00006    -0.00001    -0.00011    -0.00001    -0.00005    -0.08073
   -18.23180    -0.07105    -0.00151    -0.00708    -0.00186    -0.00006    -0.00001    -0.00012    -0.00001    -0.00006    -0.08176
   -18.22680    -0.07172    -0.00156    -0.00722    -0.00191    -0.00006    -0.00001    -0.00012    -0.00001    -0.00006    -0.08269
   -18.22080    -0.07230    -0.00162    -0.00737    -0.00197    -0.00007    -0.00001    -0.00013    -0.00001    -0.00006    -0.08354
   -18.21580    -0.07288    -0.00168    -0.00751    -0.00204    -0.00007    -0.00002    -0.00013    -0.00002    -0.00006    -0.08440
   -18.20980    -0.07349    -0.00174    -0.00765    -0.00210    -0.00007    -0.00002    -0.00013    -0.00002    -0.00007    -0.08529
   -18.20480    -0.07410    -0.00179    -0.00780    -0.00217    -0.00007    -0.00002    -0.00014    -0.00002    -0.00007    -0.08618
   -18.19980    -0.07472    -0.00185    -0.00795    -0.00224    -0.00008    -0.00002    -0.00014    -0.00002    -0.00007    -0.08708
   -18.19380    -0.07534    -0.00190    -0.00810    -0.00231    -0.00008    -0.00002    -0.00015    -0.00002    -0.00007    -0.08798
   -18.18880    -0.07599    -0.00196    -0.00825    -0.00238    -0.00008    -0.00002    -0.00015    -0.00002    -0.00008    -0.08892
   -18.18280    -0.07667    -0.00201    -0.00840    -0.00244    -0.00009    -0.00002    -0.00016    -0.00002    -0.00008    -0.08988
   -18.17780    -0.07735    -0.00207    -0.00855    -0.00250    -0.00009    -0.00002    -0.00016    -0.00002    -0.00008    -0.09085
   -18.17180    -0.07805    -0.00213    -0.00870    -0.00257    -0.00009    -0.00002    -0.00017    -0.00002    -0.00008    -0.09183
   -18.16680    -0.07875    -0.00219    -0.00886    -0.00263    -0.00009    -0.00002    -0.00017    -0.00002    -0.00009    -0.09282
   -18.16180    -0.07945    -0.00225    -0.00901    -0.00270    -0.00010    -0.00002    -0.00017    -0.00002    -0.00009    -0.09381
   -18.15580    -0.08016    -0.00231    -0.00917    -0.00276    -0.00010    -0.00002    -0.00018    -0.00003    -0.00009    -0.09482
   -18.15080    -0.08088    -0.00237    -0.00932    -0.00283    -0.00010    -0.00003    -0.00018    -0.00003    -0.00010    -0.09583
   -18.14480    -0.08152    -0.00243    -0.00949    -0.00289    -0.00011    -0.00003    -0.00019    -0.00003    -0.00010    -0.09678
   -18.13980    -0.08217    -0.00249    -0.00966    -0.00296    -0.00011    -0.00003    -0.00019    -0.00003    -0.00010    -0.09775
   -18.13380    -0.08273    -0.00257    -0.00983    -0.00304    -0.00011    -0.00003    -0.00020    -0.00003    -0.00011    -0.09864
   -18.12880    -0.08329    -0.00264    -0.01001    -0.00311    -0.00012    -0.00003    -0.00021    -0.00003    -0.00011    -0.09954
   -18.12380    -0.08384    -0.00271    -0.01019    -0.00319    -0.00012    -0.00003    -0.00021    -0.00003    -0.00011    -0.10044
   -18.11780    -0.08440    -0.00278    -0.01037    -0.00327    -0.00013    -0.00003    -0.00022    -0.00003    -0.00012    -0.10135
   -18.11280    -0.08499    -0.00286    -0.01055    -0.00335    -0.00013    -0.00003    -0.00022    -0.00004    -0.00012    -0.10229
   -18.10680    -0.08558    -0.00292    -0.01073    -0.00343    -0.00014    -0.00004    -0.00023    -0.00004    -0.00012    -0.10322
   -18.10180    -0.08618    -0.00300    -0.01091    -0.00351    -0.00014    -0.00004    -0.00024    -0.00004    -0.00013    -0.10418
   -18.09580    -0.08678    -0.00307    -0.01110    -0.00360    -0.00014    -0.00004    -0.00024    -0.00004    -0.00013    -0.10514
   -18.09080    -0.08738    -0.00314    -0.01129    -0.00368    -0.00015    -0.00004    -0.00025    -0.00004    -0.00014    -0.10610
   -18.08480    -0.08800    -0.00321    -0.01147    -0.00376    -0.00015    -0.00004    -0.00026    -0.00004    -0.00014    -0.10708
   -18.07980    -0.08864    -0.00329    -0.01167    -0.00384    -0.00016    -0.00004    -0.00026    -0.00004    -0.00014    -0.10808
   -18.07480    -0.08931    -0.00337    -0.01186    -0.00391    -0.00016    -0.00004    -0.00027    -0.00005    -0.00015    -0.10912
   -18.06880    -0.08998    -0.00346    -0.01205    -0.00399    -0.00017    -0.00004    -0.00027    -0.00005    -0.00015    -0.11016
   -18.06380    -0.09065    -0.00354    -0.01225    -0.00406    -0.00017    -0.00005    -0.00028    -0.00005    -0.00016    -0.11120
   -18.05780    -0.09134    -0.00363    -0.01245    -0.00413    -0.00018    -0.00005    -0.00029    -0.00005    -0.00016    -0.11227
   -18.05280    -0.09202    -0.00372    -0.01265    -0.00420    -0.00018    -0.00005    -0.00029    -0.00005    -0.00016    -0.11332
   -18.04680    -0.09267    -0.00381    -0.01286    -0.00427    -0.00019    -0.00005    -0.00030    -0.00005    -0.00017    -0.11438
   -18.04180    -0.09330    -0.00391    -0.01309    -0.00435    -0.00019    -0.00005    -0.00031    -0.00006    -0.00017    -0.11543
   -18.03680    -0.09392    -0.00400    -0.01332    -0.00443    -0.00020    -0.00005    -0.00032    -0.00006    -0.00018    -0.11648
   -18.03080    -0.09450    -0.00410    -0.01355    -0.00453    -0.00021    -0.00006    -0.00033    -0.00006    -0.00018    -0.11752
   -18.02580    -0.09511    -0.00420    -0.01379    -0.00463    -0.00021    -0.00006    -0.00033    -0.00006    -0.00019    -0.11859
   -18.01980    -0.09572    -0.00430    -0.01404    -0.00472    -0.00022    -0.00006    -0.00034    -0.00006    -0.00020    -0.11966
   -18.01480    -0.09636    -0.00441    -0.01428    -0.00482    -0.00022    -0.00006    -0.00035    -0.00007    -0.00020    -0.12077
   -18.00880    -0.09700    -0.00451    -0.01453    -0.00491    -0.00023    -0.00006    -0.00036    -0.00007    -0.00021    -0.12189
   -18.00380    -0.09766    -0.00461    -0.01479    -0.00502    -0.00024    -0.00006    -0.00037    -0.00007    -0.00021    -0.12304
   -17.99880    -0.09834    -0.00471    -0.01504    -0.00512    -0.00024    -0.00007    -0.00038    -0.00007    -0.00022    -0.12420
   -17.99280    -0.09904    -0.00481    -0.01531    -0.00522    -0.00025    -0.00007    -0.00039    -0.00008    -0.00023    -0.12540
   -17.98780    -0.09974    -0.00492    -0.01557    -0.00533    -0.00026    -0.00007    -0.00040    -0.00008    -0.00023    -0.12660
   -17.98180    -0.10046    -0.00503    -0.01584    -0.00543    -0.00027    -0.00007    -0.00041    -0.00008    -0.00024    -0.12783
   -17.97680    -0.10120    -0.00515    -0.01612    -0.00552    -0.00027    -0.00007    -0.00042    -0.00008    -0.00025    -0.12909
   -17.97080    -0.10195    -0.00527    -0.01640    -0.00562    -0.00028    -0.00008    -0.00043    -0.00009    -0.00025    -0.13036
   -17.96580    -0.10274    -0.00540    -0.01668    -0.00570    -0.00029    -0.00008    -0.00044    -0.00009    -0.00026    -0.13168
   -17.96080    -0.10355    -0.00554    -0.01698    -0.00579    -0.00030    -0.00008    -0.00045    -0.00009    -0.00027    -0.13304
   -17.95480    -0.10440    -0.00568    -0.01727    -0.00587    -0.00031    -0.00008    -0.00046    -0.00009    -0.00027    -0.13444
   -17.94980    -0.10526    -0.00582    -0.01758    -0.00596    -0.00032    -0.00009    -0.00047    -0.00010    -0.00028    -0.13587
   -17.94380    -0.10612    -0.00596    -0.01793    -0.00606    -0.00033    -0.00009    -0.00048    -0.00010    -0.00029    -0.13735
   -17.93880    -0.10701    -0.00611    -0.01827    -0.00616    -0.00034    -0.00009    -0.00049    -0.00010    -0.00030    -0.13887
   -17.93280    -0.10791    -0.00626    -0.01864    -0.00626    -0.00035    -0.00009    -0.00051    -0.00011    -0.00031    -0.14044
   -17.92780    -0.10884    -0.00642    -0.01903    -0.00639    -0.00036    -0.00010    -0.00052    -0.00011    -0.00032    -0.14209
   -17.92280    -0.10980    -0.00659    -0.01944    -0.00652    -0.00037    -0.00010    -0.00054    -0.00012    -0.00033    -0.14380
   -17.91680    -0.11081    -0.00676    -0.01986    -0.00666    -0.00038    -0.00010    -0.00055    -0.00012    -0.00034    -0.14558
   -17.91180    -0.11188    -0.00693    -0.02029    -0.00679    -0.00039    -0.00011    -0.00057    -0.00013    -0.00035    -0.14744
   -17.90580    -0.11301    -0.00711    -0.02075    -0.00693    -0.00040    -0.00011    -0.00059    -0.00013    -0.00036    -0.14939
   -17.90080    -0.11421    -0.00730    -0.02122    -0.00707    -0.00042    -0.00011    -0.00060    -0.00013    -0.00037    -0.15145
