     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -19.07023    -0.09630    -0.00041    -0.00000    -0.00042     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09713
   -19.06123    -0.09788    -0.00043    -0.00000    -0.00045     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09876
   -19.05323    -0.09948    -0.00044    -0.00000    -0.00048     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10041
   -19.04523    -0.10108    -0.00046    -0.00000    -0.00052     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10206
   -19.03623    -0.10266    -0.00048    -0.00000    -0.00055     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10369
   -19.02823    -0.10426    -0.00049    -0.00000    -0.00058     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10534
   -19.01923    -0.09716    -0.00056    -0.00000    -0.00061     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09833
   -19.01123    -0.09676    -0.00059    -0.00000    -0.00063     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09799
   -19.00323    -0.09636    -0.00063    -0.00000    -0.00066     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09764
   -18.99423    -0.09596    -0.00066    -0.00000    -0.00068     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09730
   -18.98623    -0.09554    -0.00070    -0.00000    -0.00070     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09693
   -18.97823    -0.09514    -0.00073    -0.00000    -0.00072     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09659
   -18.96923    -0.09524    -0.00076    -0.00000    -0.00074     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09674
   -18.96123    -0.09604    -0.00078    -0.00000    -0.00077     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09759
   -18.95223    -0.09682    -0.00080    -0.00000    -0.00079     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09842
   -18.94423    -0.09762    -0.00082    -0.00000    -0.00082     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09927
   -18.93623    -0.09842    -0.00084    -0.00000    -0.00085     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10011
   -18.92723    -0.09920    -0.00086    -0.00000    -0.00088     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10094
   -18.91923    -0.10000    -0.00088    -0.00000    -0.00091     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10179
   -18.91023    -0.10078    -0.00090    -0.00000    -0.00094     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10262
   -18.90223    -0.10158    -0.00092    -0.00000    -0.00097     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10347
   -18.89423    -0.10044    -0.00095    -0.00000    -0.00100     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10240
   -18.88523    -0.09822    -0.00100    -0.00000    -0.00104     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10025
   -18.87723    -0.09600    -0.00104    -0.00000    -0.00107     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09811
   -18.86923    -0.09546    -0.00107    -0.00000    -0.00109     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09763
   -18.86023    -0.09558    -0.00110    -0.00000    -0.00112     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09780
   -18.85223    -0.09568    -0.00113    -0.00000    -0.00114     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09795
   -18.84323    -0.09580    -0.00116    -0.00000    -0.00117     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09812
   -18.83523    -0.09592    -0.00119    -0.00000    -0.00119     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09830
   -18.82723    -0.09602    -0.00122    -0.00000    -0.00121     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09845
   -18.81823    -0.09614    -0.00124    -0.00000    -0.00124     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09862
   -18.81023    -0.09624    -0.00127    -0.00000    -0.00126     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09877
   -18.80123    -0.09636    -0.00130    -0.00000    -0.00128     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09895
   -18.79323    -0.09682    -0.00132    -0.00000    -0.00131     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09946
   -18.78523    -0.09728    -0.00134    -0.00000    -0.00135     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09996
   -18.77623    -0.09774    -0.00136    -0.00000    -0.00138     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10047
   -18.76823    -0.09822    -0.00137    -0.00000    -0.00141     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10100
   -18.75923    -0.09868    -0.00139    -0.00000    -0.00144     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10151
   -18.75123    -0.09914    -0.00141    -0.00000    -0.00147     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10202
   -18.74323    -0.09960    -0.00143    -0.00000    -0.00150     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10253
   -18.73423    -0.10008    -0.00144    -0.00000    -0.00153     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10306
   -18.72623    -0.09744    -0.00150    -0.00000    -0.00157     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10051
   -18.71823    -0.09700    -0.00154    -0.00000    -0.00160     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10013
   -18.70923    -0.09656    -0.00157    -0.00000    -0.00162     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09975
   -18.70123    -0.09612    -0.00160    -0.00000    -0.00165     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09937
   -18.69223    -0.09568    -0.00164    -0.00000    -0.00168     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09900
   -18.68423    -0.09524    -0.00167    -0.00000    -0.00170     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09862
   -18.67623    -0.09502    -0.00170    -0.00000    -0.00173     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09845
   -18.66723    -0.09518    -0.00173    -0.00000    -0.00175     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09866
   -18.65923    -0.09534    -0.00176    -0.00000    -0.00178     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09887
   -18.65023    -0.09550    -0.00178    -0.00000    -0.00180     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09908
   -18.64223    -0.09566    -0.00181    -0.00000    -0.00182     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09930
   -18.63423    -0.09582    -0.00184    -0.00000    -0.00185     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09951
   -18.62523    -0.09600    -0.00187    -0.00000    -0.00187     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09974
   -18.61723    -0.09616    -0.00189    -0.00000    -0.00189     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09995
   -18.60923    -0.09632    -0.00192    -0.00000    -0.00192     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10016
   -18.60023    -0.09648    -0.00195    -0.00000    -0.00194     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10037
   -18.59223    -0.09664    -0.00198    -0.00000    -0.00197     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10058
   -18.58323    -0.09680    -0.00200    -0.00000    -0.00199     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10079
   -18.57523    -0.09706    -0.00203    -0.00000    -0.00202     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10110
   -18.56723    -0.09736    -0.00204    -0.00000    -0.00205     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10145
   -18.55823    -0.09766    -0.00206    -0.00000    -0.00208     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10180
   -18.55023    -0.09796    -0.00208    -0.00000    -0.00210     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10215
   -18.54123    -0.09826    -0.00210    -0.00000    -0.00213     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10250
   -18.53323    -0.09856    -0.00212    -0.00000    -0.00216     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10284
   -18.52523    -0.09764    -0.00216    -0.00000    -0.00220     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10200
   -18.51623    -0.09658    -0.00220    -0.00000    -0.00223     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10102
   -18.50823    -0.09550    -0.00225    -0.00000    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10002
   -18.50023    -0.09540    -0.00228    -0.00000    -0.00229     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09997
   -18.49123    -0.09532    -0.00230    -0.00000    -0.00232     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09995
   -18.48323    -0.09522    -0.00233    -0.00000    -0.00235     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09990
   -18.47423    -0.09512    -0.00236    -0.00000    -0.00238     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09986
   -18.46623    -0.09504    -0.00239    -0.00000    -0.00241     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09983
   -18.45823    -0.09494    -0.00242    -0.00000    -0.00243     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09979
   -18.44923    -0.09486    -0.00244    -0.00000    -0.00246     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09977
   -18.44123    -0.09476    -0.00247    -0.00000    -0.00249     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09972
   -18.43223    -0.09472    -0.00250    -0.00000    -0.00252     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09974
   -18.42423    -0.09486    -0.00252    -0.00000    -0.00254     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09993
   -18.41623    -0.09500    -0.00255    -0.00000    -0.00257     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10012
   -18.40723    -0.09516    -0.00257    -0.00000    -0.00259     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10033
   -18.39923    -0.09530    -0.00260    -0.00000    -0.00262     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10051
   -18.39023    -0.09544    -0.00262    -0.00000    -0.00264     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10070
   -18.38223    -0.09558    -0.00265    -0.00000    -0.00267     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10090
   -18.37423    -0.09572    -0.00267    -0.00000    -0.00270     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10109
   -18.36523    -0.09586    -0.00269    -0.00000    -0.00272     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10128
   -18.35723    -0.09600    -0.00272    -0.00000    -0.00275     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10147
   -18.34923    -0.09614    -0.00274    -0.00000    -0.00277     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10166
   -18.34023    -0.09628    -0.00277    -0.00000    -0.00280     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10185
   -18.33223    -0.09642    -0.00279    -0.00000    -0.00282     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10204
   -18.32323    -0.09656    -0.00282    -0.00000    -0.00285     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10223
   -18.31523    -0.09670    -0.00284    -0.00000    -0.00288     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10242
   -18.30723    -0.09690    -0.00286    -0.00000    -0.00291     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10267
   -18.29823    -0.09710    -0.00288    -0.00000    -0.00294     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10292
   -18.29023    -0.09730    -0.00290    -0.00000    -0.00297     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10316
   -18.28123    -0.09564    -0.00296    -0.00000    -0.00300     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10161
   -18.27323    -0.09536    -0.00300    -0.00000    -0.00303     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10139
   -18.26523    -0.09508    -0.00303    -0.00000    -0.00306     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10117
