#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   2.07909     -9.498253     -9.498253
   2.08767     -9.556625     -9.556625
   2.09624     -9.614283     -9.614283
   2.10482     -9.671141     -9.671141
   2.11339     -9.727111     -9.727111
   2.12197     -9.782098     -9.782098
   2.13054     -9.836002     -9.836002
   2.13912     -9.888713     -9.888713
   2.14769     -9.940117     -9.940117
   2.15626     -9.990090     -9.990090
   2.16484    -10.038504    -10.038504
   2.17341    -10.085221    -10.085221
   2.18199    -10.130108    -10.130108
   2.19056    -10.173018    -10.173018
   2.19914    -10.213803    -10.213803
   2.20771    -10.252312    -10.252312
   2.21629    -10.288414    -10.288414
   2.22486    -10.321967    -10.321967
   2.23344    -10.352844    -10.352844
   2.24201    -10.380931    -10.380931
   2.25058    -10.406131    -10.406131
   2.25916    -10.428365    -10.428365
   2.26773    -10.447585    -10.447585
   2.27631    -10.463759    -10.463759
   2.28488    -10.476885    -10.476885
   2.29346    -10.486984    -10.486984
   2.30203    -10.494103    -10.494103
   2.31061    -10.498309    -10.498309
   2.31918    -10.499689    -10.499689
   2.31918    -10.499689    -10.499689
   2.33633    -10.494390    -10.494390
   2.35348    -10.479140    -10.479140
   2.37063    -10.454955    -10.454955
   2.38778    -10.422840    -10.422840
   2.40493    -10.383742    -10.383742
   2.42208    -10.338508    -10.338508
   2.43922    -10.287888    -10.287888
   2.45637    -10.232510    -10.232510
   2.47352    -10.172922    -10.172922
   2.49067    -10.109590    -10.109590
   2.50782    -10.042899    -10.042899
   2.52497     -9.973181     -9.973181
   2.54212     -9.900715     -9.900715
   2.55927     -9.825740     -9.825740
   2.57642     -9.748460     -9.748460
   2.59357     -9.669052     -9.669052
   2.61072     -9.587669     -9.587669
   2.62786     -9.504444     -9.504444
   2.64501     -9.419498     -9.419498
   2.66216     -9.332936     -9.332936
   2.67931     -9.244854     -9.244854
   2.69646     -9.155338     -9.155338
   2.71361     -9.064468     -9.064468
   2.73076     -8.972317     -8.972317
   2.74791     -8.878957     -8.878957
   2.76506     -8.784446     -8.784446
   2.78221     -8.688853     -8.688853
   2.79935     -8.592227     -8.592227
   2.81650     -8.494628     -8.494628
   2.83365     -8.396113     -8.396113
   2.85080     -8.296737     -8.296737
   2.86795     -8.196545     -8.196545
   2.88510     -8.095596     -8.095596
   2.90225     -7.993936     -7.993936
   2.91940     -7.891617     -7.891617
   2.93655     -7.788693     -7.788693
   2.95370     -7.685214     -7.685214
   2.97085     -7.581237     -7.581237
   2.98799     -7.476807     -7.476807
   3.00514     -7.371981     -7.371981
   3.02229     -7.266812     -7.266812
   3.03944     -7.161354     -7.161354
   3.05659     -7.055663     -7.055663
   3.07374     -6.949798     -6.949798
   3.09089     -6.843815     -6.843815
   3.10804     -6.737774     -6.737774
   3.12519     -6.631735     -6.631735
   3.14234     -6.525763     -6.525763
   3.15949     -6.419916     -6.419916
   3.17663     -6.314259     -6.314259
   3.19378     -6.208860     -6.208860
   3.21093     -6.103785     -6.103785
   3.22808     -5.999103     -5.999103
   3.24523     -5.894889     -5.894889
   3.26238     -5.791212     -5.791212
   3.27953     -5.834248     -5.834248
   3.29668     -5.912330     -5.912330
   3.31383     -5.988758     -5.988758
   3.33098     -6.063516     -6.063516
   3.34813     -6.136590     -6.136590
   3.36527     -6.207964     -6.207964
   3.38242     -6.165197     -6.165197
   3.39957     -6.040117     -6.040117
   3.41672     -5.915337     -5.915337
   3.43387     -5.790969     -5.790969
   3.45102     -5.667112     -5.667112
   3.46817     -5.543879     -5.543879
   3.48532     -5.421389     -5.421389
   3.50247     -5.299763     -5.299763
   3.51962     -5.179138     -5.179138
   3.53677     -5.059670     -5.059670
   3.55391     -4.941490     -4.941490
   3.57106     -4.824778     -4.824778
   3.58821     -4.709690     -4.709690
   3.60536     -4.596403     -4.596403
   3.62251     -4.485104     -4.485104
   3.63966     -4.375965     -4.375965
   3.65681     -4.269236     -4.269237
   3.67396     -4.165101     -4.165101
   3.69111     -4.063798     -4.063798
   3.70826     -3.965552     -3.965552
   3.72540     -3.870592     -3.870592
   3.74255     -3.779169     -3.779169
   3.75970     -3.691532     -3.691532
   3.77685     -3.607947     -3.607947
   3.79400     -3.528653     -3.528653
   3.81115     -3.453918     -3.453918
   3.82830     -3.383996     -3.383997
   3.84545     -3.319142     -3.319142
   3.86260     -3.259599     -3.259599
   3.87975     -3.205601     -3.205601
   3.89690     -3.157375     -3.157375
   3.91404     -3.115124     -3.115125
   3.93119     -3.079036     -3.079036
   3.94834     -3.049277     -3.049277
   3.96549     -3.025979     -3.025979
   3.98264     -3.009227     -3.009227
   3.99979     -2.999163     -2.999163
   4.01694     -2.995803     -2.995803
 
 
# Band-Index    4
   4.01694     -2.995777     -2.995777
   3.99979     -2.997554     -2.997555
   3.98264     -3.002884     -3.002884
   3.96549     -3.011768     -3.011768
   3.94834     -3.024176     -3.024176
   3.93119     -3.040095     -3.040095
   3.91404     -3.059507     -3.059507
   3.89690     -3.082384     -3.082385
   3.87975     -3.108693     -3.108693
   3.86260     -3.138413     -3.138413
   3.84545     -3.171468     -3.171468
   3.82830     -3.207830     -3.207830
   3.81115     -3.247449     -3.247449
   3.79400     -3.290269     -3.290269
   3.77685     -3.336232     -3.336232
   3.75970     -3.385276     -3.385276
   3.74255     -3.437337     -3.437337
   3.72540     -3.492345     -3.492345
   3.70826     -3.550228     -3.550228
   3.69111     -3.610911     -3.610911
   3.67396     -3.674312     -3.674312
   3.65681     -3.740369     -3.740369
   3.63966     -3.808987     -3.808987
   3.62251     -3.880091     -3.880091
   3.60536     -3.953581     -3.953581
   3.58821     -4.029380     -4.029380
   3.57106     -4.107400     -4.107400
   3.55391     -4.187552     -4.187552
   3.53677     -4.269756     -4.269756
   3.51962     -4.353911     -4.353911
   3.50247     -4.439935     -4.439935
   3.48532     -4.527735     -4.527735
   3.46817     -4.617220     -4.617220
   3.45102     -4.708304     -4.708304
   3.43387     -4.800899     -4.800899
   3.41672     -4.894918     -4.894918
   3.39957     -4.990280     -4.990280
   3.38242     -5.086887     -5.086887
   3.36527     -5.184658     -5.184658
   3.34813     -5.283514     -5.283514
   3.33098     -5.383372     -5.383372
   3.31383     -5.484149     -5.484149
   3.29668     -5.585767     -5.585767
   3.27953     -5.688146     -5.688146
   3.26238     -5.754529     -5.754529
   3.24523     -5.673190     -5.673190
   3.22808     -5.590248     -5.590249
   3.21093     -5.505725     -5.505725
   3.19378     -5.419639     -5.419639
   3.17663     -5.332010     -5.332010
   3.15949     -5.242861     -5.242861
   3.14234     -5.152215     -5.152215
   3.12519     -5.060096     -5.060096
   3.10804     -4.966531     -4.966531
   3.09089     -4.871546     -4.871546
   3.07374     -4.775167     -4.775167
   3.05659     -4.677426     -4.677426
   3.03944     -4.578352     -4.578352
   3.02229     -4.477979     -4.477979
   3.00514     -4.376338     -4.376338
   2.98799     -4.273468     -4.273468
   2.97085     -4.169406     -4.169406
   2.95370     -4.064191     -4.064191
   2.93655     -3.957866     -3.957866
   2.91940     -3.850471     -3.850471
   2.90225     -3.742055     -3.742055
   2.88510     -3.632663     -3.632663
   2.86795     -3.522345     -3.522345
   2.85080     -3.411159     -3.411159
   2.83365     -3.299156     -3.299156
   2.81650     -3.186384     -3.186384
   2.79935     -3.072928     -3.072928
   2.78221     -2.958839     -2.958839
   2.76506     -2.844185     -2.844185
   2.74791     -2.729037     -2.729037
   2.73076     -2.613467     -2.613467
   2.71361     -2.497554     -2.497554
   2.69646     -2.381377     -2.381377
   2.67931     -2.265021     -2.265021
   2.66216     -2.148575     -2.148575
   2.64501     -2.032128     -2.032128
   2.62786     -1.915778     -1.915778
   2.61072     -1.799627     -1.799627
   2.59357     -1.683778     -1.683778
   2.57642     -1.568330     -1.568330
   2.55927     -1.453397     -1.453397
   2.54212     -1.339096     -1.339096
   2.52497     -1.225543     -1.225543
   2.50782     -1.112859     -1.112859
   2.49067     -1.001167     -1.001167
   2.47352     -0.890606     -0.890606
   2.45637     -0.781280     -0.781280
   2.43922     -0.673319     -0.673319
   2.42208     -0.566857     -0.566857
   2.40493     -0.462055     -0.462055
   2.38778     -0.359022     -0.359022
   2.37063     -0.257888     -0.257888
   2.35348     -0.158781     -0.158781
   2.33633     -0.061824     -0.061824
   2.31918      0.032850      0.032850
   2.31918      0.032850      0.032850
   2.31061     -0.013679     -0.013679
   2.30203     -0.059780     -0.059781
   2.29346     -0.105445     -0.105445
   2.28488     -0.150670     -0.150670
   2.27631     -0.195456     -0.195456
   2.26773     -0.239801     -0.239801
   2.25916     -0.283704     -0.283704
   2.25058     -0.327164     -0.327164
   2.24201     -0.370179     -0.370179
   2.23344     -0.412747     -0.412747
   2.22486     -0.454869     -0.454869
   2.21629     -0.496543     -0.496543
   2.20771     -0.537768     -0.537768
   2.19914     -0.578549     -0.578549
   2.19056     -0.618872     -0.618872
   2.18199     -0.658743     -0.658743
   2.17341     -0.698161     -0.698161
   2.16484     -0.737125     -0.737125
   2.15626     -0.775633     -0.775633
   2.14769     -0.813685     -0.813685
   2.13912     -0.851291     -0.851291
   2.13054     -0.888428     -0.888428
   2.12197     -0.925106     -0.925106
   2.11339     -0.961324     -0.961324
   2.10482     -0.997081     -0.997081
   2.09624     -1.032377     -1.032377
   2.08767     -1.067217     -1.067217
   2.07909     -1.101587     -1.101587
   2.07052     -1.135493     -1.135493
   2.06194     -1.168935     -1.168935
   2.05337     -1.201911     -1.201911
   2.04480     -1.234419     -1.234419
   2.03622     -1.266462     -1.266462
   2.02765     -1.298038     -1.298038
   2.01907     -1.329145     -1.329145
   2.01050     -1.359783     -1.359783
   2.00192     -1.389951     -1.389951
   1.99335     -1.419650     -1.419650
   1.98477     -1.448876     -1.448876
   1.97620     -1.477631     -1.477631
   1.96762     -1.505914     -1.505914
   1.95905     -1.533724     -1.533724
   1.95048     -1.561061     -1.561061
   1.94190     -1.587922     -1.587922
   1.93333     -1.614310     -1.614310
   1.92475     -1.640223     -1.640223
   1.91618     -1.665660     -1.665660
   1.90760     -1.690622     -1.690622
   1.89903     -1.715106     -1.715106
   1.89045     -1.739113     -1.739113
   1.88188     -1.762643     -1.762643
   1.87331     -1.785695     -1.785695
   1.86473     -1.808268     -1.808268
   1.85616     -1.830362     -1.830362
   1.84758     -1.851973     -1.851973
   1.83901     -1.873108     -1.873108
   1.83043     -1.893762     -1.893762
   1.82186     -1.913936     -1.913936
   1.81328     -1.933629     -1.933629
   1.80471     -1.952801     -1.952801
   1.79613     -1.971531     -1.971531
   1.78756     -1.989779     -1.989779
   1.77899     -2.007532     -2.007532
   1.77041     -2.024815     -2.024815
   1.76184     -2.041615     -2.041615
   1.75326     -2.057930     -2.057930
   1.74469     -2.073762     -2.073762
   1.73611     -2.089110     -2.089110
   1.72754     -2.103974     -2.103974
   1.71896     -2.118353     -2.118353
   1.71039     -2.132246     -2.132246
   1.70181     -2.145655     -2.145655
   1.69324     -2.158581     -2.158581
   1.68467     -2.171018     -2.171018
   1.67609     -2.182970     -2.182970
   1.66752     -2.194435     -2.194435
   1.65894     -2.205414     -2.205414
   1.65037     -2.215907     -2.215907
   1.64179     -2.225912     -2.225912
   1.63322     -2.235431     -2.235431
   1.62464     -2.244462     -2.244462
   1.61607     -2.253007     -2.253007
   1.60749     -2.261063     -2.261063
   1.59892     -2.268633     -2.268633
   1.59035     -2.275714     -2.275714
   1.58177     -2.282308     -2.282308
   1.57320     -2.288414     -2.288414
   1.56462     -2.294027     -2.294027
   1.55605     -2.299157     -2.299157
   1.54747     -2.303798     -2.303799
   1.53890     -2.307952     -2.307952
   1.53032     -2.311616     -2.311616
   1.52175     -2.314792     -2.314792
   1.51317     -2.317480     -2.317480
   1.50460     -2.319679     -2.319679
   1.49603     -2.321389     -2.321389
   1.48745     -2.322611     -2.322611
   1.47888     -2.323344     -2.323344
   1.47030     -2.323588     -2.323589
   1.47030     -2.323588     -2.323589
   1.45545     -2.327576     -2.327576
   1.44060     -2.339479     -2.339479
   1.42575     -2.359119     -2.359119
   1.41090     -2.386210     -2.386210
   1.39604     -2.420389     -2.420389
   1.38119     -2.461193     -2.461193
   1.36634     -2.508140     -2.508140
   1.35149     -2.560712     -2.560712
   1.33664     -2.618384     -2.618384
   1.32179     -2.680664     -2.680664
   1.30693     -2.746993     -2.746993
   1.29208     -2.816922     -2.816922
   1.27723     -2.890003     -2.890003
   1.26238     -2.965823     -2.965823
   1.24753     -3.044009     -3.044009
   1.23268     -3.124203     -3.124203
   1.21783     -3.206098     -3.206098
   1.20297     -3.289409     -3.289409
   1.18812     -3.373880     -3.373880
   1.17327     -3.459282     -3.459282
   1.15842     -3.545407     -3.545407
   1.14357     -3.632069     -3.632069
   1.12872     -3.719101     -3.719101
   1.11386     -3.806351     -3.806351
   1.09901     -3.893684     -3.893684
   1.08416     -3.980977     -3.980977
   1.06931     -4.068120     -4.068120
   1.05446     -4.155012     -4.155012
   1.03961     -4.241563     -4.241563
   1.02476     -4.327690     -4.327690
   1.00990     -4.413318     -4.413318
   0.99505     -4.498379     -4.498379
   0.98020     -4.582810     -4.582810
   0.96535     -4.666555     -4.666555
   0.95050     -4.749562     -4.749562
   0.93565     -4.831782     -4.831782
   0.92080     -4.913172     -4.913172
   0.90594     -4.993691     -4.993691
   0.89109     -5.073302     -5.073302
   0.87624     -5.151970     -5.151970
   0.86139     -5.229663     -5.229663
   0.84654     -5.306352     -5.306352
   0.83169     -5.316664     -5.316664
   0.81683     -5.270281     -5.270281
   0.80198     -5.223156     -5.223156
   0.78713     -5.175317     -5.175317
   0.77228     -5.126797     -5.126797
   0.75743     -5.077617     -5.077617
   0.74258     -5.027815     -5.027815
   0.72773     -4.977425     -4.977425
   0.71287     -4.926476     -4.926476
   0.69802     -4.875007     -4.875007
