#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   3.45102    -18.596324  0.616  0.028  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.652
   3.46817    -18.648055  0.618  0.026  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.652
   3.48532    -18.698228  0.618  0.024  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.652
   3.50247    -18.746831  0.620  0.022  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.650
   3.51962    -18.793866  0.622  0.022  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.650
   3.53677    -18.839342  0.624  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.650
   3.55391    -18.883234  0.624  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.650
   3.57106    -18.925567  0.626  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.648
   3.58821    -18.966319  0.626  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.648
   3.60536    -19.005491  0.628  0.014  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.648
   3.62251    -19.043082  0.630  0.014  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.648
   3.63966    -19.079070  0.630  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.646
   3.65681    -19.113473  0.632  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.646
   3.67396    -19.146298  0.632  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.646
   3.69111    -19.177540  0.634  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.646
   3.70826    -19.207193  0.634  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.646
   3.72540    -19.235249  0.636  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.646
   3.74255    -19.261709  0.636  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.646
   3.75970    -19.286573  0.638  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   3.77685    -19.309840  0.638  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   3.79400    -19.331483  0.638  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   3.81115    -19.351550  0.640  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   3.82830    -19.370016  0.640  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   3.84545    -19.386878  0.640  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.86260    -19.402138  0.640  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.87975    -19.415790  0.642  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.89690    -19.427841  0.642  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.91404    -19.438273  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.93119    -19.447111  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.94834    -19.454366  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.96549    -19.459970  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.98264    -19.463991  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   3.99979    -19.466401  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   4.01694    -19.467204  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
 
 
# Band-Index    2
   4.01694     -7.571605  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.99979     -7.570645  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.98264     -7.567767  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.96549     -7.562972  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.94834     -7.556258  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.93119     -7.547625  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.91404     -7.537077  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.89690     -7.524615  0.000  0.000  0.430  0.000  0.000  0.000  0.000  0.000  0.000  0.430
   3.87975     -7.510239  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.86260     -7.493953  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.84545     -7.475757  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.82830     -7.455653  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.81115     -7.433645  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.79400     -7.409735  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.77685     -7.383926  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.75970     -7.356220  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.74255     -7.326623  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.72540     -7.295138  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.70826     -7.261769  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.69111     -7.226520  0.000  0.000  0.432  0.000  0.000  0.000  0.000  0.000  0.000  0.432
   3.67396     -7.189395  0.000  0.000  0.434  0.000  0.000  0.000  0.000  0.000  0.000  0.434
   3.65681     -7.150401  0.000  0.000  0.434  0.000  0.000  0.000  0.000  0.000  0.000  0.434
   3.63966     -7.109542  0.000  0.000  0.434  0.000  0.000  0.000  0.000  0.000  0.000  0.434
   3.62251     -7.066824  0.000  0.000  0.434  0.000  0.000  0.000  0.000  0.000  0.000  0.434
   3.60536     -7.022253  0.000  0.000  0.434  0.000  0.000  0.000  0.000  0.000  0.000  0.434
   3.58821     -6.975835  0.000  0.000  0.434  0.000  0.000  0.000  0.000  0.000  0.000  0.434
   3.57106     -6.927577  0.000  0.000  0.436  0.000  0.000  0.000  0.000  0.000  0.000  0.436
   3.55391     -6.877486  0.000  0.000  0.436  0.000  0.000  0.000  0.000  0.000  0.000  0.436
   3.53677     -6.825570  0.000  0.000  0.436  0.000  0.000  0.000  0.000  0.000  0.000  0.436
   3.51962     -6.771836  0.000  0.000  0.436  0.000  0.000  0.000  0.000  0.000  0.000  0.436
   3.50247     -6.716293  0.000  0.000  0.436  0.000  0.000  0.000  0.000  0.000  0.000  0.436
   3.48532     -6.658950  0.000  0.000  0.438  0.000  0.000  0.000  0.000  0.000  0.000  0.438
   3.46817     -6.599816  0.000  0.000  0.438  0.000  0.000  0.000  0.000  0.000  0.000  0.438
   3.45102     -6.538899  0.000  0.000  0.438  0.000  0.000  0.000  0.000  0.000  0.000  0.438
   3.43387     -6.476211  0.000  0.000  0.438  0.000  0.000  0.000  0.000  0.000  0.000  0.438
   3.41672     -6.411762  0.000  0.000  0.440  0.000  0.000  0.000  0.000  0.000  0.000  0.440
   3.39957     -6.345564  0.000  0.000  0.440  0.000  0.000  0.000  0.000  0.000  0.000  0.440
   3.38242     -6.277628  0.000  0.000  0.440  0.000  0.000  0.000  0.000  0.000  0.000  0.440
   3.36527     -6.290484  0.172  0.420  0.000  0.190  0.000  0.000  0.000  0.000  0.000  0.782
   3.34813     -6.415893  0.178  0.414  0.000  0.188  0.000  0.000  0.000  0.000  0.000  0.782
   3.33098     -6.541342  0.184  0.408  0.000  0.188  0.000  0.000  0.000  0.000  0.000  0.780
   3.31383     -6.666751  0.190  0.402  0.000  0.188  0.000  0.000  0.000  0.000  0.000  0.780
   3.29668     -6.792048  0.196  0.396  0.000  0.186  0.000  0.000  0.000  0.000  0.000  0.778
   3.27953     -6.917160  0.202  0.390  0.000  0.186  0.000  0.000  0.000  0.000  0.000  0.778
   3.26238     -7.042024  0.208  0.384  0.000  0.184  0.000  0.000  0.000  0.000  0.000  0.776
   3.24523     -7.166577  0.214  0.378  0.000  0.182  0.000  0.000  0.000  0.000  0.000  0.776
   3.22808     -7.290757  0.220  0.372  0.000  0.182  0.000  0.000  0.000  0.000  0.000  0.776
   3.21093     -7.414526  0.226  0.366  0.000  0.180  0.000  0.000  0.000  0.000  0.000  0.774
   3.19378     -7.537814  0.232  0.360  0.000  0.180  0.000  0.000  0.000  0.000  0.000  0.774
   3.17663     -7.660575  0.238  0.356  0.000  0.178  0.000  0.000  0.000  0.000  0.000  0.772
   3.15949     -7.782763  0.244  0.350  0.000  0.178  0.000  0.000  0.000  0.000  0.000  0.772
   3.14234     -7.904320  0.252  0.344  0.000  0.176  0.000  0.000  0.000  0.000  0.000  0.770
   3.12519     -8.025233  0.258  0.338  0.000  0.176  0.000  0.000  0.000  0.000  0.000  0.770
   3.10804     -8.145459  0.264  0.332  0.000  0.174  0.000  0.000  0.000  0.000  0.000  0.770
   3.09089     -8.264956  0.270  0.326  0.000  0.172  0.000  0.000  0.000  0.000  0.000  0.768
   3.07374     -8.383689  0.274  0.322  0.000  0.172  0.000  0.000  0.000  0.000  0.000  0.768
   3.05659     -8.501627  0.280  0.316  0.000  0.170  0.000  0.000  0.000  0.000  0.000  0.768
   3.03944     -8.618738  0.286  0.310  0.000  0.170  0.000  0.000  0.000  0.000  0.000  0.766
   3.02229     -8.734994  0.292  0.304  0.000  0.168  0.000  0.000  0.000  0.000  0.000  0.766
   3.00514     -8.850360  0.298  0.300  0.000  0.168  0.000  0.000  0.000  0.000  0.000  0.766
   2.98799     -8.964808  0.304  0.294  0.000  0.166  0.000  0.000  0.000  0.000  0.000  0.764
   2.97085     -9.078336  0.310  0.288  0.000  0.164  0.000  0.000  0.000  0.000  0.000  0.764
   2.95370     -9.190908  0.316  0.284  0.000  0.164  0.000  0.000  0.000  0.000  0.000  0.764
   2.93655     -9.302508  0.322  0.278  0.000  0.162  0.000  0.000  0.000  0.000  0.000  0.762
   2.91940     -9.413103  0.328  0.274  0.000  0.162  0.000  0.000  0.000  0.000  0.000  0.762
   2.90225     -9.522679  0.332  0.268  0.000  0.160  0.000  0.000  0.000  0.000  0.000  0.762
   2.88510     -9.631203  0.338  0.264  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.760
   2.86795     -9.738674  0.344  0.258  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.760
   2.85080     -9.845083  0.350  0.254  0.000  0.156  0.000  0.000  0.000  0.000  0.000  0.760
   2.83365     -9.950405  0.356  0.248  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.758
   2.81650    -10.054625  0.360  0.244  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.758
   2.79935    -10.157727  0.366  0.238  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.758
   2.78221    -10.259696  0.372  0.234  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.756
   2.76506    -10.360526  0.376  0.228  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.756
   2.74791    -10.460199  0.382  0.224  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.756
   2.73076    -10.558707  0.388  0.220  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.754
   2.71361    -10.656036  0.392  0.214  0.000  0.146  0.000  0.000  0.000  0.000  0.000  0.754
   2.69646    -10.752177  0.398  0.210  0.000  0.146  0.000  0.000  0.000  0.000  0.000  0.754
   2.67931    -10.847121  0.402  0.206  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.752
   2.66216    -10.940856  0.408  0.202  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.752
   2.64501    -11.033375  0.412  0.196  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.752
   2.62786    -11.124671  0.418  0.192  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.750
   2.61072    -11.214735  0.422  0.188  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.750
   2.59357    -11.303548  0.428  0.184  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.750
   2.57642    -11.391121  0.432  0.180  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.748
   2.55927    -11.477439  0.438  0.174  0.000  0.136  0.000  0.000  0.000  0.000  0.000  0.748
   2.54212    -11.562498  0.442  0.170  0.000  0.134  0.000  0.000  0.000  0.000  0.000  0.748
   2.52497    -11.646287  0.446  0.166  0.000  0.134  0.000  0.000  0.000  0.000  0.000  0.748
   2.50782    -11.728802  0.452  0.162  0.000  0.132  0.000  0.000  0.000  0.000  0.000  0.746
   2.49067    -11.810039  0.456  0.158  0.000  0.132  0.000  0.000  0.000  0.000  0.000  0.746
   2.47352    -11.889991  0.460  0.154  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.746
   2.45637    -11.968654  0.464  0.150  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.744
   2.43922    -12.046005  0.470  0.146  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.744
   2.42208    -12.122047  0.474  0.142  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.744
   2.40493    -12.196811  0.478  0.140  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.742
   2.38778    -12.270268  0.482  0.136  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.742
   2.37063    -12.342413  0.486  0.132  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.742
   2.35348    -12.413243  0.490  0.128  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.742
   2.33633    -12.482755  0.494  0.124  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.740
   2.31918    -12.550912  0.498  0.122  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.740
   2.31918    -12.550912  0.498  0.122  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.740
   2.31061    -12.518318  0.496  0.118  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.740
   2.30203    -12.488061  0.494  0.114  0.000  0.132  0.000  0.000  0.000  0.000  0.000  0.740
   2.29346    -12.460256  0.490  0.112  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.740
   2.28488    -12.434976  0.486  0.108  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.740
   2.27631    -12.412274  0.482  0.106  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.740
   2.26773    -12.392176  0.478  0.102  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.738
   2.25916    -12.374686  0.472  0.100  0.000  0.164  0.000  0.000  0.000  0.000  0.000  0.738
   2.25058    -12.359786  0.466  0.098  0.000  0.172  0.000  0.000  0.000  0.000  0.000  0.736
   2.24201    -12.347419  0.460  0.096  0.000  0.178  0.000  0.000  0.000  0.000  0.000  0.734
   2.23344    -12.337522  0.454  0.094  0.000  0.186  0.000  0.000  0.000  0.000  0.000  0.734
   2.22486    -12.330003  0.448  0.092  0.000  0.192  0.000  0.000  0.000  0.000  0.000  0.732
   2.21629    -12.324757  0.440  0.090  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.730
   2.20771    -12.321664  0.434  0.090  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.728
   2.19914    -12.320597  0.426  0.088  0.000  0.210  0.000  0.000  0.000  0.000  0.000  0.726
   2.19056    -12.321418  0.420  0.088  0.000  0.216  0.000  0.000  0.000  0.000  0.000  0.724
   2.18199    -12.323991  0.412  0.088  0.000  0.222  0.000  0.000  0.000  0.000  0.000  0.722
   2.17341    -12.328179  0.406  0.088  0.000  0.226  0.000  0.000  0.000  0.000  0.000  0.720
   2.16484    -12.333859  0.400  0.088  0.000  0.232  0.000  0.000  0.000  0.000  0.000  0.718
   2.15626    -12.340875  0.394  0.088  0.000  0.236  0.000  0.000  0.000  0.000  0.000  0.716
   2.14769    -12.349115  0.388  0.088  0.000  0.240  0.000  0.000  0.000  0.000  0.000  0.714
   2.13912    -12.358470  0.382  0.088  0.000  0.244  0.000  0.000  0.000  0.000  0.000  0.712
   2.13054    -12.368809  0.376  0.088  0.000  0.248  0.000  0.000  0.000  0.000  0.000  0.710
   2.12197    -12.380036  0.370  0.088  0.000  0.252  0.000  0.000  0.000  0.000  0.000  0.710
   2.11339    -12.392054  0.366  0.088  0.000  0.254  0.000  0.000  0.000  0.000  0.000  0.708
   2.10482    -12.404774  0.360  0.088  0.000  0.258  0.000  0.000  0.000  0.000  0.000  0.706
   2.09624    -12.418112  0.356  0.088  0.000  0.260  0.000  0.000  0.000  0.000  0.000  0.704
   2.08767    -12.431989  0.352  0.090  0.000  0.262  0.000  0.000  0.000  0.000  0.000  0.702
   2.07909    -12.446340  0.346  0.090  0.000  0.264  0.000  0.000  0.000  0.000  0.000  0.702
   2.07052    -12.461098  0.342  0.090  0.000  0.268  0.000  0.000  0.000  0.000  0.000  0.700
   2.06194    -12.476205  0.340  0.090  0.000  0.270  0.000  0.000  0.000  0.000  0.000  0.698
   2.05337    -12.491606  0.336  0.090  0.000  0.270  0.000  0.000  0.000  0.000  0.000  0.698
   2.04480    -12.507235  0.332  0.092  0.000  0.272  0.000  0.000  0.000  0.000  0.000  0.696
   2.03622    -12.523080  0.328  0.092  0.000  0.274  0.000  0.000  0.000  0.000  0.000  0.694
   2.02765    -12.539085  0.326  0.092  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.694
   2.01907    -12.555209  0.324  0.092  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.692
   2.01050    -12.571418  0.320  0.092  0.000  0.278  0.000  0.000  0.000  0.000  0.000  0.692
   2.00192    -12.587681  0.318  0.094  0.000  0.280  0.000  0.000  0.000  0.000  0.000  0.690
   1.99335    -12.603977  0.316  0.094  0.000  0.280  0.000  0.000  0.000  0.000  0.000  0.690
   1.98477    -12.620263  0.314  0.094  0.000  0.282  0.000  0.000  0.000  0.000  0.000  0.688
   1.97620    -12.636522  0.312  0.094  0.000  0.282  0.000  0.000  0.000  0.000  0.000  0.688
   1.96762    -12.652732  0.308  0.094  0.000  0.284  0.000  0.000  0.000  0.000  0.000  0.686
   1.95905    -12.668872  0.308  0.094  0.000  0.284  0.000  0.000  0.000  0.000  0.000  0.686
   1.95048    -12.684920  0.306  0.094  0.000  0.284  0.000  0.000  0.000  0.000  0.000  0.684
   1.94190    -12.700862  0.304  0.096  0.000  0.286  0.000  0.000  0.000  0.000  0.000  0.684
   1.93333    -12.716682  0.302  0.096  0.000  0.286  0.000  0.000  0.000  0.000  0.000  0.684
   1.92475    -12.732373  0.300  0.096  0.000  0.286  0.000  0.000  0.000  0.000  0.000  0.682
   1.91618    -12.747902  0.298  0.096  0.000  0.288  0.000  0.000  0.000  0.000  0.000  0.682
   1.90760    -12.763266  0.298  0.096  0.000  0.288  0.000  0.000  0.000  0.000  0.000  0.682
   1.89903    -12.778452  0.296  0.096  0.000  0.288  0.000  0.000  0.000  0.000  0.000  0.680
   1.89045    -12.793450  0.294  0.096  0.000  0.288  0.000  0.000  0.000  0.000  0.000  0.680
   1.88188    -12.808249  0.294  0.096  0.000  0.288  0.000  0.000  0.000  0.000  0.000  0.680
   1.87331    -12.822840  0.292  0.096  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.678
   1.86473    -12.837213  0.292  0.096  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.678
   1.85616    -12.851362  0.290  0.096  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.678
   1.84758    -12.865275  0.290  0.096  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.676
   1.83901    -12.878946  0.288  0.098  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.676
   1.83043    -12.892375  0.288  0.098  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.676
   1.82186    -12.905540  0.288  0.098  0.000  0.290  0.000  0.000  0.000  0.000  0.000  0.676
   1.81328    -12.918450  0.286  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.674
   1.80471    -12.931094  0.286  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.674
   1.79613    -12.943467  0.284  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.674
   1.78756    -12.955565  0.284  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.674
   1.77899    -12.967372  0.284  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.674
   1.77041    -12.978905  0.284  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.672
   1.76184    -12.990149  0.282  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.672
   1.75326    -13.001090  0.282  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.672
   1.74469    -13.011744  0.282  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.672
   1.73611    -13.022101  0.282  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.672
   1.72754    -13.032154  0.280  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.670
   1.71896    -13.041903  0.280  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.670
   1.71039    -13.051342  0.280  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.670
   1.70181    -13.060471  0.280  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.670
   1.69324    -13.069287  0.280  0.098  0.000  0.292  0.000  0.000  0.000  0.000  0.000  0.670
