#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.84495    -18.503439  0.040  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
   2.85914    -18.485746  0.038  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
   2.87334    -18.467454  0.038  0.000  0.000  0.005  0.000  0.000  0.000  0.000  0.000  0.045
   2.88754    -18.448757  0.038  0.000  0.000  0.005  0.000  0.000  0.000  0.000  0.000  0.045
   2.90173    -18.429571  0.037  0.000  0.000  0.005  0.001  0.000  0.000  0.000  0.000  0.045
   2.91593    -18.409960  0.036  0.000  0.000  0.006  0.001  0.000  0.000  0.000  0.000  0.044
   2.93012    -18.389989  0.036  0.000  0.000  0.006  0.001  0.000  0.000  0.000  0.000  0.044
   2.94432    -18.369618  0.035  0.000  0.000  0.006  0.001  0.000  0.000  0.000  0.000  0.044
   2.95851    -18.348813  0.035  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.000  0.044
   2.97271    -18.327601  0.033  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.000  0.043
   2.98690    -18.306025  0.033  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.001  0.043
   3.00110    -18.284139  0.033  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.001  0.043
   3.01529    -18.261975  0.031  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.001  0.043
   3.02949    -18.239583  0.031  0.000  0.000  0.008  0.001  0.000  0.000  0.001  0.001  0.043
   3.04369    -18.216988  0.030  0.000  0.000  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.05788    -18.194123  0.030  0.000  0.000  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.07208    -18.171069  0.028  0.000  0.001  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.08627    -18.147900  0.028  0.000  0.001  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.10047    -18.124762  0.027  0.000  0.001  0.009  0.001  0.001  0.000  0.001  0.001  0.043
   3.11466    -18.101429  0.026  0.000  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.12886    -18.078122  0.025  0.001  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.14305    -18.054872  0.024  0.001  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.15725    -18.031826  0.023  0.001  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.17144    -18.009161  0.022  0.001  0.001  0.011  0.001  0.001  0.000  0.001  0.002  0.042
   3.18564    -17.986924  0.022  0.001  0.001  0.010  0.002  0.001  0.000  0.001  0.002  0.042
   3.19984    -17.965721  0.020  0.001  0.001  0.010  0.002  0.002  0.000  0.001  0.002  0.042
   3.21403    -17.946495  0.019  0.002  0.002  0.010  0.002  0.002  0.000  0.001  0.002  0.041
   3.22823    -17.931408  0.018  0.003  0.002  0.009  0.002  0.003  0.000  0.001  0.003  0.042
   3.24242    -17.924233  0.018  0.003  0.002  0.007  0.003  0.004  0.000  0.001  0.003  0.043
   3.25662    -17.925980  0.018  0.005  0.002  0.005  0.002  0.005  0.000  0.001  0.003  0.043
   3.27081    -17.932981  0.019  0.005  0.002  0.004  0.002  0.005  0.000  0.001  0.003  0.043
   3.28501    -17.942221  0.020  0.005  0.002  0.004  0.002  0.005  0.000  0.001  0.003  0.043
   3.29920    -17.952128  0.021  0.006  0.002  0.004  0.002  0.005  0.000  0.001  0.004  0.043
   3.31340    -17.962240  0.021  0.006  0.002  0.003  0.002  0.005  0.000  0.000  0.004  0.044
   3.31340    -17.962240  0.021  0.003  0.002  0.005  0.004  0.002  0.000  0.004  0.002  0.044
   3.31819    -17.965546  0.021  0.003  0.002  0.005  0.004  0.002  0.000  0.004  0.002  0.044
   3.32297    -17.968916  0.022  0.003  0.002  0.005  0.004  0.002  0.000  0.004  0.002  0.044
   3.32776    -17.972259  0.022  0.003  0.001  0.005  0.004  0.002  0.000  0.004  0.002  0.044
   3.33254    -17.975532  0.022  0.003  0.001  0.005  0.004  0.002  0.000  0.004  0.002  0.044
   3.33733    -17.978836  0.022  0.003  0.001  0.005  0.004  0.002  0.000  0.004  0.002  0.044
   3.34212    -17.982078  0.022  0.003  0.001  0.004  0.004  0.002  0.000  0.004  0.002  0.044
   3.34690    -17.985252  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.004  0.002  0.044
   3.35169    -17.988412  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.004  0.002  0.044
   3.35648    -17.991491  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.004  0.001  0.044
   3.36126    -17.994555  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.004  0.001  0.044
   3.36605    -17.997587  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.004  0.001  0.044
   3.37084    -18.000646  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.37562    -18.003533  0.023  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.38041    -18.006402  0.024  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.38519    -18.009282  0.024  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.38998    -18.012034  0.024  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.39477    -18.014741  0.024  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.39955    -18.017437  0.024  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.40434    -18.020033  0.024  0.003  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.40913    -18.022568  0.024  0.002  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.41391    -18.025082  0.024  0.002  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.41870    -18.027505  0.024  0.002  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.42348    -18.029849  0.024  0.002  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.044
   3.42827    -18.032153  0.025  0.002  0.001  0.004  0.004  0.002  0.000  0.003  0.001  0.045
   3.43306    -18.034397  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.43784    -18.036539  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.44263    -18.038661  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.44742    -18.040721  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.45220    -18.042705  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.45699    -18.044642  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.46177    -18.046515  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.46656    -18.048358  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.47135    -18.050151  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.47613    -18.051835  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.48092    -18.053471  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.48571    -18.055013  0.025  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.49049    -18.056505  0.026  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.49528    -18.057910  0.026  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.50007    -18.059268  0.026  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.50485    -18.060565  0.026  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.50964    -18.061797  0.026  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.51442    -18.062964  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.51921    -18.064064  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.52400    -18.065038  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.52878    -18.066024  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.53357    -18.066963  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.53836    -18.067800  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.54314    -18.068568  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.54793    -18.069224  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.55271    -18.069861  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.55750    -18.070428  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.56229    -18.070902  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.56707    -18.071338  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.57186    -18.071807  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.57665    -18.072074  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.58143    -18.072291  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.58622    -18.072446  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.59100    -18.072532  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.59579    -18.072508  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.59579    -18.072508  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.60912    -18.073420  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.62245    -18.076058  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.004  0.001  0.045
   3.63578    -18.080310  0.027  0.002  0.001  0.005  0.004  0.002  0.000  0.003  0.001  0.045
   3.64911    -18.086247  0.027  0.002  0.002  0.005  0.003  0.002  0.000  0.003  0.001  0.045
   3.66244    -18.093673  0.027  0.002  0.002  0.005  0.003  0.002  0.000  0.003  0.001  0.045
   3.67577    -18.102514  0.028  0.002  0.002  0.005  0.003  0.002  0.000  0.003  0.001  0.045
   3.68911    -18.112758  0.028  0.002  0.002  0.005  0.003  0.002  0.000  0.003  0.001  0.044
   3.70244    -18.124139  0.028  0.002  0.002  0.005  0.003  0.001  0.000  0.003  0.001  0.044
   3.71577    -18.136595  0.028  0.002  0.002  0.004  0.003  0.001  0.000  0.003  0.001  0.044
   3.72910    -18.150007  0.030  0.002  0.002  0.004  0.003  0.001  0.000  0.003  0.001  0.044
   3.74243    -18.164323  0.030  0.002  0.002  0.004  0.003  0.001  0.000  0.003  0.001  0.044
   3.75576    -18.179351  0.030  0.002  0.002  0.004  0.002  0.001  0.000  0.002  0.001  0.044
   3.76909    -18.194929  0.031  0.002  0.002  0.004  0.002  0.001  0.000  0.002  0.001  0.044
   3.78242    -18.211243  0.031  0.002  0.002  0.004  0.002  0.001  0.000  0.002  0.001  0.044
   3.79575    -18.227985  0.031  0.002  0.002  0.004  0.002  0.001  0.000  0.002  0.001  0.044
   3.80908    -18.244938  0.033  0.002  0.002  0.004  0.002  0.001  0.000  0.002  0.001  0.044
   3.82241    -18.262335  0.033  0.002  0.002  0.004  0.002  0.001  0.000  0.002  0.001  0.044
   3.83574    -18.279900  0.033  0.002  0.002  0.003  0.002  0.001  0.000  0.002  0.001  0.045
   3.84907    -18.297558  0.033  0.002  0.002  0.003  0.001  0.001  0.000  0.002  0.000  0.045
   3.86240    -18.315362  0.035  0.001  0.002  0.003  0.001  0.001  0.000  0.002  0.000  0.045
   3.87573    -18.333188  0.035  0.001  0.002  0.003  0.001  0.001  0.000  0.002  0.000  0.045
   3.88906    -18.351069  0.035  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.000  0.045
   3.90240    -18.368831  0.036  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.000  0.045
   3.91573    -18.386476  0.036  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.000  0.045
   3.92906    -18.404006  0.037  0.001  0.002  0.003  0.001  0.000  0.000  0.000  0.000  0.045
   3.94239    -18.421305  0.038  0.001  0.002  0.002  0.001  0.000  0.000  0.000  0.000  0.045
   3.95572    -18.438367  0.038  0.000  0.002  0.002  0.001  0.000  0.000  0.000  0.000  0.045
   3.96905    -18.455203  0.038  0.000  0.002  0.002  0.001  0.000  0.000  0.000  0.000  0.045
   3.98238    -18.471752  0.039  0.000  0.002  0.002  0.001  0.000  0.000  0.000  0.000  0.045
   3.99571    -18.487973  0.040  0.000  0.001  0.002  0.001  0.000  0.000  0.000  0.000  0.045
   4.00904    -18.503958  0.040  0.000  0.001  0.002  0.001  0.000  0.000  0.000  0.000  0.045
   4.02237    -18.519523  0.040  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.03570    -18.534639  0.040  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.04903    -18.549369  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.06236    -18.563702  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.07569    -18.577584  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.08902    -18.590904  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.10235    -18.603836  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.11569    -18.616223  0.043  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.12902    -18.628051  0.044  0.000  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.046
   4.14235    -18.639402  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.15568    -18.650219  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.16901    -18.660393  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.18234    -18.670073  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.19567    -18.679196  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.20900    -18.687705  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.22233    -18.695618  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.23566    -18.702961  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.24899    -18.709702  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.26232    -18.715759  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.27565    -18.721226  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.28898    -18.726053  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.30231    -18.730278  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.31564    -18.733865  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.32898    -18.736821  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.34231    -18.739108  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.35564    -18.740735  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.36897    -18.741713  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.38230    -18.742173  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
 
 
# Band-Index    2
   4.38230    -17.176062  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.029
   4.36897    -17.176480  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.029
   4.35564    -17.178157  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.029
   4.34231    -17.180920  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.030
   4.32898    -17.184639  0.001  0.001  0.022  0.001  0.000  0.001  0.003  0.000  0.000  0.030
   4.31564    -17.189151  0.001  0.001  0.021  0.002  0.001  0.001  0.003  0.000  0.000  0.030
   4.30231    -17.194341  0.001  0.001  0.020  0.002  0.001  0.001  0.003  0.000  0.000  0.031
   4.28898    -17.200131  0.001  0.001  0.020  0.003  0.001  0.001  0.003  0.000  0.000  0.031
   4.27565    -17.206524  0.001  0.002  0.019  0.003  0.001  0.001  0.003  0.000  0.000  0.031
   4.26232    -17.213126  0.001  0.002  0.018  0.003  0.001  0.001  0.003  0.000  0.000  0.031
   4.24899    -17.220003  0.001  0.002  0.018  0.003  0.001  0.002  0.003  0.000  0.001  0.032
   4.23566    -17.227158  0.001  0.002  0.018  0.003  0.002  0.002  0.003  0.000  0.001  0.032
   4.22233    -17.234677  0.001  0.002  0.016  0.004  0.002  0.002  0.002  0.000  0.001  0.032
   4.20900    -17.242426  0.001  0.002  0.016  0.005  0.002  0.002  0.002  0.000  0.001  0.032
   4.19567    -17.250355  0.001  0.002  0.016  0.005  0.003  0.002  0.002  0.000  0.001  0.032
   4.18234    -17.258392  0.001  0.003  0.016  0.005  0.003  0.002  0.002  0.000  0.001  0.033
   4.16901    -17.266624  0.001  0.003  0.015  0.005  0.003  0.002  0.002  0.000  0.001  0.033
   4.15568    -17.275006  0.001  0.003  0.015  0.005  0.003  0.002  0.002  0.000  0.001  0.033
   4.14235    -17.283303  0.001  0.003  0.014  0.005  0.004  0.002  0.002  0.000  0.001  0.033
   4.12902    -17.291763  0.001  0.003  0.014  0.005  0.004  0.002  0.002  0.001  0.001  0.033
   4.11569    -17.300270  0.002  0.003  0.014  0.006  0.004  0.002  0.002  0.001  0.001  0.033
   4.10235    -17.308814  0.002  0.003  0.014  0.006  0.004  0.002  0.002  0.001  0.001  0.034
   4.08902    -17.317246  0.002  0.003  0.013  0.006  0.004  0.003  0.002  0.002  0.001  0.034
   4.07569    -17.325881  0.002  0.003  0.013  0.006  0.004  0.003  0.002  0.002  0.001  0.034
   4.06236    -17.334329  0.002  0.003  0.013  0.006  0.004  0.003  0.002  0.002  0.000  0.034
   4.04903    -17.342881  0.002  0.003  0.013  0.006  0.004  0.003  0.002  0.002  0.000  0.034
   4.03570    -17.351283  0.002  0.003  0.013  0.006  0.004  0.003  0.002  0.002  0.000  0.034
   4.02237    -17.359635  0.002  0.003  0.012  0.006  0.005  0.003  0.002  0.002  0.000  0.034
   4.00904    -17.367820  0.002  0.003  0.012  0.006  0.005  0.003  0.002  0.002  0.000  0.035
   3.99571    -17.375949  0.002  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.035
   3.98238    -17.383947  0.002  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.035
   3.96905    -17.391840  0.002  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.036
   3.95572    -17.399581  0.003  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.036
   3.94239    -17.407158  0.003  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.036
   3.92906    -17.414572  0.003  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.036
   3.91573    -17.421585  0.003  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.036
   3.90240    -17.428551  0.003  0.003  0.011  0.006  0.005  0.003  0.002  0.002  0.001  0.037
   3.88906    -17.435343  0.004  0.003  0.010  0.006  0.005  0.003  0.002  0.003  0.001  0.037
   3.87573    -17.441884  0.004  0.003  0.010  0.006  0.005  0.003  0.001  0.003  0.001  0.037
   3.86240    -17.448046  0.004  0.003  0.010  0.006  0.005  0.003  0.001  0.004  0.001  0.037
   3.84907    -17.454056  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.037
   3.83574    -17.459838  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.037
   3.82241    -17.465182  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.037
   3.80908    -17.470266  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.037
   3.79575    -17.475154  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.038
   3.78242    -17.479636  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.038
   3.76909    -17.483818  0.005  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.038
   3.75576    -17.487708  0.006  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.038
   3.74243    -17.491200  0.006  0.003  0.009  0.006  0.005  0.003  0.001  0.004  0.001  0.038
   3.72910    -17.494359  0.006  0.003  0.009  0.006  0.005  0.003  0.001  0.005  0.001  0.038
   3.71577    -17.497141  0.006  0.003  0.008  0.006  0.005  0.003  0.001  0.005  0.001  0.038
   3.70244    -17.499617  0.006  0.003  0.008  0.006  0.005  0.003  0.001  0.005  0.002  0.038
   3.68911    -17.501813  0.006  0.003  0.008  0.006  0.005  0.003  0.001  0.004  0.002  0.038
   3.67577    -17.503583  0.007  0.003  0.008  0.006  0.005  0.003  0.001  0.004  0.002  0.038
