#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   2.84495    -18.525973  0.040  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
   2.85914    -18.508280  0.038  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
   2.87334    -18.489987  0.038  0.000  0.000  0.005  0.000  0.000  0.000  0.000  0.000  0.045
   2.88754    -18.471289  0.038  0.000  0.000  0.005  0.000  0.000  0.000  0.000  0.000  0.045
   2.90173    -18.452103  0.037  0.000  0.000  0.005  0.001  0.000  0.000  0.000  0.000  0.045
   2.91593    -18.432491  0.036  0.000  0.000  0.006  0.001  0.000  0.000  0.000  0.000  0.044
   2.93012    -18.412520  0.036  0.000  0.000  0.006  0.001  0.000  0.000  0.000  0.000  0.044
   2.94432    -18.392147  0.035  0.000  0.000  0.006  0.001  0.000  0.000  0.000  0.000  0.044
   2.95851    -18.371341  0.035  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.000  0.044
   2.97271    -18.350129  0.033  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.000  0.043
   2.98690    -18.328552  0.033  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.001  0.043
   3.00110    -18.306665  0.033  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.001  0.043
   3.01530    -18.284500  0.031  0.000  0.000  0.007  0.001  0.000  0.000  0.001  0.001  0.043
   3.02949    -18.262107  0.031  0.000  0.000  0.008  0.001  0.000  0.000  0.001  0.001  0.043
   3.04369    -18.239512  0.030  0.000  0.000  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.05788    -18.216646  0.030  0.000  0.000  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.07208    -18.193590  0.028  0.000  0.001  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.08627    -18.170419  0.028  0.000  0.001  0.009  0.001  0.000  0.000  0.001  0.001  0.043
   3.10047    -18.147280  0.027  0.000  0.001  0.009  0.001  0.001  0.000  0.001  0.001  0.043
   3.11466    -18.123945  0.026  0.000  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.12886    -18.100636  0.025  0.001  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.14306    -18.077384  0.024  0.001  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.15725    -18.054335  0.023  0.001  0.001  0.010  0.001  0.001  0.000  0.001  0.001  0.042
   3.17145    -18.031666  0.022  0.001  0.001  0.011  0.001  0.001  0.000  0.001  0.002  0.042
   3.18564    -18.009424  0.022  0.001  0.001  0.010  0.002  0.001  0.000  0.001  0.002  0.042
   3.19984    -17.988214  0.020  0.001  0.001  0.010  0.002  0.002  0.000  0.001  0.002  0.042
   3.21403    -17.968977  0.019  0.002  0.002  0.010  0.002  0.002  0.000  0.001  0.002  0.041
   3.22823    -17.953878  0.018  0.003  0.002  0.009  0.002  0.003  0.000  0.001  0.003  0.042
   3.24243    -17.946695  0.018  0.003  0.002  0.007  0.003  0.004  0.000  0.001  0.003  0.043
   3.25662    -17.948483  0.018  0.005  0.002  0.005  0.002  0.005  0.000  0.001  0.003  0.043
   3.27082    -17.955455  0.019  0.005  0.002  0.004  0.002  0.005  0.000  0.001  0.003  0.043
   3.28501    -17.964702  0.020  0.005  0.002  0.004  0.002  0.005  0.000  0.001  0.003  0.043
   3.29921    -17.974673  0.021  0.006  0.002  0.004  0.002  0.005  0.000  0.001  0.004  0.043
   3.31340    -17.984729  0.021  0.006  0.002  0.003  0.002  0.005  0.000  0.000  0.004  0.044
   3.31340    -17.984729  0.021  0.004  0.002  0.005  0.002  0.001  0.000  0.005  0.003  0.044
   3.31819    -17.988036  0.021  0.004  0.002  0.005  0.002  0.001  0.000  0.005  0.003  0.044
   3.32298    -17.991406  0.022  0.004  0.002  0.005  0.002  0.001  0.000  0.005  0.003  0.044
   3.32776    -17.994751  0.022  0.004  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.044
   3.33255    -17.998025  0.022  0.004  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.33734    -18.001329  0.022  0.004  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.34212    -18.004572  0.022  0.004  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.34691    -18.007746  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.35169    -18.010906  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.35648    -18.013986  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.36127    -18.017050  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.36605    -18.020083  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.37084    -18.023143  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.37563    -18.026030  0.023  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.38041    -18.028897  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.38520    -18.031779  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.38998    -18.034532  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.39477    -18.037240  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.39956    -18.039936  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.40434    -18.042532  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.40913    -18.045068  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.41392    -18.047582  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.41870    -18.050005  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.42349    -18.052350  0.024  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.42828    -18.054654  0.025  0.003  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.044
   3.43306    -18.056898  0.025  0.002  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.045
   3.43785    -18.059040  0.025  0.002  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.045
   3.44263    -18.061163  0.025  0.002  0.001  0.005  0.002  0.002  0.000  0.005  0.003  0.045
   3.44742    -18.063224  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.45221    -18.065207  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.45699    -18.067144  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.46178    -18.069018  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.46657    -18.070862  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.47135    -18.072655  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.47614    -18.074339  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.48093    -18.075975  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.48571    -18.077517  0.025  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.49050    -18.079009  0.026  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.49528    -18.080415  0.026  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.50007    -18.081773  0.026  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.50486    -18.083071  0.026  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.50964    -18.084303  0.026  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.51443    -18.085470  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.51922    -18.086570  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.52400    -18.087545  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.52879    -18.088585  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.53357    -18.089471  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.53836    -18.090306  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.54315    -18.091076  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.54793    -18.091733  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.55272    -18.092370  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.55751    -18.092937  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.56229    -18.093443  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.56708    -18.093847  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.57187    -18.094316  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.57665    -18.094584  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.58144    -18.094802  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.58622    -18.094956  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.59101    -18.095043  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.59580    -18.095019  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.59580    -18.095019  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.60913    -18.095931  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.62246    -18.098570  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.63579    -18.102823  0.027  0.002  0.001  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.64912    -18.108761  0.027  0.002  0.002  0.005  0.002  0.001  0.000  0.005  0.003  0.045
   3.66245    -18.116188  0.027  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.045
   3.67578    -18.125030  0.028  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.045
   3.68911    -18.135274  0.028  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.044
   3.70244    -18.146657  0.028  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.044
   3.71577    -18.159114  0.028  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.044
   3.72910    -18.172528  0.030  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.044
   3.74243    -18.186846  0.030  0.002  0.002  0.005  0.002  0.001  0.000  0.004  0.002  0.044
   3.75576    -18.201875  0.030  0.002  0.002  0.004  0.002  0.001  0.000  0.003  0.002  0.044
   3.76910    -18.217454  0.031  0.002  0.002  0.004  0.002  0.000  0.000  0.003  0.002  0.044
   3.78243    -18.233769  0.031  0.002  0.002  0.004  0.002  0.000  0.000  0.003  0.002  0.044
   3.79576    -18.250512  0.031  0.002  0.002  0.004  0.002  0.000  0.000  0.003  0.001  0.044
   3.80909    -18.267466  0.032  0.002  0.002  0.004  0.001  0.000  0.000  0.002  0.001  0.044
   3.82242    -18.284865  0.033  0.001  0.002  0.004  0.001  0.000  0.000  0.002  0.001  0.044
   3.83575    -18.302430  0.033  0.001  0.002  0.004  0.001  0.000  0.000  0.001  0.001  0.045
   3.84908    -18.320089  0.033  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.001  0.045
   3.86241    -18.337894  0.035  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.001  0.045
   3.87574    -18.355721  0.035  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.001  0.045
   3.88907    -18.373603  0.035  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.001  0.045
   3.90240    -18.391366  0.036  0.001  0.002  0.003  0.000  0.000  0.000  0.001  0.001  0.045
   3.91573    -18.409011  0.036  0.001  0.002  0.003  0.000  0.000  0.000  0.001  0.001  0.045
   3.92906    -18.426541  0.037  0.000  0.002  0.003  0.000  0.000  0.000  0.001  0.001  0.045
   3.94239    -18.443841  0.038  0.000  0.002  0.002  0.000  0.000  0.000  0.001  0.001  0.045
   3.95572    -18.460903  0.038  0.000  0.002  0.002  0.000  0.000  0.000  0.001  0.001  0.045
   3.96905    -18.477740  0.038  0.000  0.002  0.002  0.000  0.000  0.000  0.001  0.001  0.045
   3.98238    -18.494290  0.039  0.000  0.002  0.002  0.000  0.000  0.000  0.001  0.000  0.045
   3.99572    -18.510511  0.040  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.00905    -18.526496  0.040  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.02238    -18.542061  0.040  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.03571    -18.557177  0.040  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.04904    -18.571908  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.06237    -18.586241  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   4.07570    -18.600123  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.08903    -18.613444  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.10236    -18.626375  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.11569    -18.638763  0.043  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   4.12902    -18.650591  0.044  0.000  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.046
   4.14235    -18.661942  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.15568    -18.672758  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.16901    -18.682932  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.18234    -18.692613  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.19567    -18.701736  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.20900    -18.710245  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.22234    -18.718158  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.23567    -18.725501  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.24900    -18.732242  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.26233    -18.738299  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.27566    -18.743766  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.28899    -18.748593  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.30232    -18.752818  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.31565    -18.756405  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.32898    -18.759361  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.34231    -18.761648  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.35564    -18.763276  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.36897    -18.764253  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   4.38230    -18.764713  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
 
 
# Band-Index    2
   4.38230    -17.198610  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.029
   4.36897    -17.199082  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.029
   4.35564    -17.200705  0.002  0.000  0.023  0.000  0.000  0.000  0.003  0.000  0.000  0.029
   4.34231    -17.203469  0.002  0.000  0.023  0.001  0.000  0.000  0.003  0.000  0.000  0.030
   4.32898    -17.207189  0.001  0.000  0.022  0.001  0.001  0.000  0.003  0.000  0.000  0.030
   4.31565    -17.211701  0.001  0.001  0.021  0.001  0.001  0.000  0.003  0.001  0.000  0.030
   4.30232    -17.216892  0.001  0.001  0.020  0.003  0.001  0.000  0.003  0.001  0.000  0.031
   4.28899    -17.222682  0.001  0.001  0.020  0.003  0.001  0.000  0.003  0.001  0.000  0.031
   4.27566    -17.229075  0.001  0.001  0.019  0.004  0.001  0.000  0.003  0.001  0.000  0.031
   4.26233    -17.235677  0.001  0.001  0.018  0.004  0.001  0.000  0.003  0.001  0.000  0.031
   4.24900    -17.242554  0.001  0.001  0.018  0.004  0.001  0.000  0.003  0.001  0.000  0.032
   4.23567    -17.249709  0.001  0.001  0.018  0.004  0.002  0.000  0.003  0.002  0.001  0.032
   4.22234    -17.257226  0.001  0.002  0.016  0.005  0.002  0.000  0.002  0.002  0.001  0.032
   4.20900    -17.264975  0.001  0.002  0.016  0.005  0.002  0.000  0.002  0.002  0.001  0.032
   4.19567    -17.272903  0.001  0.002  0.016  0.005  0.002  0.000  0.002  0.002  0.001  0.032
   4.18234    -17.280939  0.001  0.002  0.016  0.005  0.002  0.000  0.002  0.002  0.001  0.033
   4.16901    -17.289170  0.001  0.002  0.015  0.006  0.002  0.000  0.002  0.002  0.001  0.033
   4.15568    -17.297551  0.001  0.002  0.015  0.006  0.002  0.000  0.002  0.002  0.001  0.033
   4.14235    -17.305847  0.001  0.002  0.014  0.006  0.002  0.000  0.002  0.003  0.001  0.033
   4.12902    -17.314306  0.001  0.002  0.014  0.007  0.003  0.000  0.002  0.003  0.001  0.033
   4.11569    -17.322811  0.002  0.002  0.014  0.007  0.003  0.001  0.002  0.003  0.001  0.033
   4.10236    -17.331354  0.002  0.002  0.014  0.007  0.003  0.001  0.002  0.003  0.001  0.034
   4.08903    -17.339785  0.002  0.002  0.013  0.007  0.003  0.001  0.002  0.003  0.001  0.034
   4.07570    -17.348419  0.002  0.002  0.013  0.007  0.003  0.001  0.002  0.003  0.001  0.034
   4.06237    -17.356865  0.002  0.002  0.013  0.007  0.003  0.001  0.002  0.003  0.002  0.034
   4.04904    -17.365417  0.002  0.002  0.013  0.007  0.003  0.001  0.002  0.003  0.002  0.034
   4.03571    -17.373818  0.002  0.002  0.013  0.007  0.003  0.001  0.002  0.003  0.002  0.034
   4.02238    -17.382189  0.002  0.002  0.012  0.007  0.003  0.001  0.002  0.004  0.002  0.034
   4.00905    -17.390352  0.002  0.002  0.012  0.007  0.003  0.001  0.002  0.004  0.002  0.035
   3.99572    -17.398480  0.002  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.035
   3.98238    -17.406476  0.002  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.035
   3.96905    -17.414368  0.002  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.036
   3.95572    -17.422108  0.003  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.036
   3.94239    -17.429684  0.003  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.036
   3.92906    -17.437097  0.003  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.036
   3.91573    -17.444108  0.003  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.036
   3.90240    -17.451073  0.003  0.002  0.011  0.007  0.003  0.001  0.002  0.004  0.002  0.037
   3.88907    -17.457864  0.004  0.002  0.010  0.007  0.004  0.001  0.002  0.005  0.002  0.037
   3.87574    -17.464405  0.004  0.002  0.010  0.007  0.004  0.001  0.001  0.005  0.002  0.037
   3.86241    -17.470565  0.004  0.002  0.010  0.007  0.004  0.001  0.001  0.005  0.002  0.037
   3.84908    -17.476574  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.037
   3.83575    -17.482355  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.037
   3.82242    -17.487699  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.037
   3.80909    -17.492782  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.037
   3.79576    -17.497669  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.038
   3.78243    -17.502149  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.038
   3.76910    -17.506331  0.005  0.002  0.009  0.007  0.004  0.001  0.001  0.006  0.002  0.038
   3.75576    -17.510220  0.006  0.002  0.009  0.006  0.004  0.002  0.001  0.006  0.002  0.038
   3.74243    -17.513711  0.006  0.002  0.009  0.006  0.004  0.002  0.001  0.005  0.002  0.038
   3.72910    -17.516870  0.006  0.002  0.009  0.006  0.004  0.002  0.001  0.005  0.002  0.038
   3.71577    -17.519651  0.006  0.002  0.008  0.006  0.004  0.002  0.001  0.005  0.002  0.038
   3.70244    -17.522126  0.006  0.002  0.008  0.006  0.005  0.002  0.001  0.005  0.002  0.038
   3.68911    -17.524322  0.006  0.002  0.008  0.006  0.005  0.002  0.001  0.005  0.002  0.038
   3.67578    -17.526091  0.007  0.002  0.008  0.006  0.005  0.002  0.001  0.005  0.002  0.038
