#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.84495    -18.503438  0.092  0.000  0.007  0.006  0.000  0.000  0.000  0.000  0.000  0.105
   2.85914    -18.485745  0.090  0.000  0.007  0.006  0.000  0.000  0.000  0.000  0.000  0.103
   2.87334    -18.467452  0.089  0.000  0.007  0.006  0.000  0.000  0.000  0.000  0.000  0.103
   2.88754    -18.448756  0.088  0.000  0.007  0.006  0.000  0.000  0.000  0.000  0.000  0.103
   2.90173    -18.429569  0.087  0.000  0.007  0.007  0.000  0.000  0.000  0.000  0.000  0.102
   2.91593    -18.409958  0.085  0.000  0.007  0.008  0.000  0.000  0.000  0.000  0.000  0.101
   2.93012    -18.389987  0.083  0.000  0.007  0.008  0.000  0.000  0.000  0.000  0.000  0.100
   2.94432    -18.369615  0.083  0.000  0.007  0.008  0.000  0.000  0.000  0.000  0.000  0.099
   2.95851    -18.348810  0.081  0.000  0.008  0.009  0.000  0.000  0.000  0.000  0.000  0.098
   2.97271    -18.327598  0.080  0.000  0.008  0.009  0.000  0.000  0.000  0.000  0.000  0.097
   2.98690    -18.306021  0.078  0.000  0.008  0.009  0.000  0.000  0.000  0.000  0.000  0.096
   3.00110    -18.284135  0.076  0.000  0.008  0.010  0.000  0.000  0.000  0.000  0.000  0.095
   3.01529    -18.261970  0.075  0.000  0.008  0.010  0.000  0.000  0.000  0.000  0.000  0.095
   3.02949    -18.239577  0.073  0.000  0.008  0.011  0.000  0.000  0.000  0.000  0.000  0.093
   3.04369    -18.216982  0.071  0.000  0.008  0.011  0.000  0.000  0.000  0.000  0.000  0.092
   3.05788    -18.194117  0.070  0.000  0.009  0.011  0.000  0.000  0.000  0.000  0.000  0.091
   3.07208    -18.171061  0.068  0.000  0.009  0.011  0.000  0.000  0.000  0.000  0.000  0.091
   3.08627    -18.147891  0.067  0.000  0.009  0.011  0.000  0.000  0.000  0.000  0.000  0.089
   3.10047    -18.124753  0.065  0.000  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.088
   3.11466    -18.101418  0.064  0.001  0.010  0.012  0.000  0.000  0.000  0.000  0.000  0.087
   3.12886    -18.078110  0.062  0.001  0.009  0.012  0.000  0.000  0.000  0.000  0.000  0.085
   3.14305    -18.054857  0.060  0.001  0.009  0.012  0.000  0.000  0.000  0.000  0.000  0.084
   3.15725    -18.031809  0.059  0.001  0.010  0.012  0.000  0.000  0.000  0.000  0.000  0.083
   3.17144    -18.009140  0.057  0.001  0.010  0.012  0.000  0.000  0.000  0.000  0.000  0.082
   3.18564    -17.986898  0.056  0.001  0.011  0.013  0.000  0.000  0.000  0.000  0.000  0.081
   3.19984    -17.965688  0.054  0.002  0.011  0.012  0.000  0.000  0.000  0.000  0.000  0.079
   3.21403    -17.946451  0.052  0.002  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.078
   3.22823    -17.931351  0.050  0.003  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.077
   3.24242    -17.924170  0.050  0.005  0.013  0.008  0.000  0.000  0.000  0.000  0.000  0.077
   3.25662    -17.925924  0.049  0.007  0.014  0.005  0.001  0.000  0.000  0.000  0.000  0.077
   3.27081    -17.932935  0.050  0.007  0.014  0.004  0.000  0.000  0.000  0.000  0.000  0.077
   3.28501    -17.942183  0.051  0.008  0.014  0.003  0.000  0.000  0.000  0.000  0.000  0.078
   3.29920    -17.952095  0.051  0.008  0.015  0.002  0.000  0.000  0.000  0.000  0.000  0.079
   3.31340    -17.962212  0.052  0.008  0.014  0.003  0.000  0.000  0.000  0.000  0.000  0.078
   3.31340    -17.962212  0.052  0.004  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.078
   3.31819    -17.965519  0.052  0.004  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.079
   3.32297    -17.968890  0.052  0.004  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.079
   3.32776    -17.972235  0.053  0.004  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.079
   3.33254    -17.975509  0.053  0.004  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.079
   3.33733    -17.978813  0.052  0.004  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.080
   3.34212    -17.982056  0.053  0.004  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.080
   3.34690    -17.985231  0.053  0.004  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.079
   3.35169    -17.988391  0.053  0.004  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.079
   3.35648    -17.991471  0.054  0.004  0.015  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   3.36126    -17.994536  0.054  0.004  0.015  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   3.36605    -17.997568  0.054  0.004  0.015  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   3.37084    -18.000628  0.054  0.003  0.014  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   3.37562    -18.003516  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.38041    -18.006385  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.38519    -18.009266  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.38998    -18.012018  0.054  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.39477    -18.014726  0.054  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.080
   3.39955    -18.017422  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.40434    -18.020019  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.40913    -18.022555  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.41391    -18.025069  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.41870    -18.027492  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.42348    -18.029837  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.42827    -18.032141  0.055  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.081
   3.43306    -18.034386  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.43784    -18.036527  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.44263    -18.038650  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.44742    -18.040711  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.45220    -18.042695  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.45699    -18.044632  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.46177    -18.046506  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.46656    -18.048350  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.47135    -18.050143  0.056  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.47613    -18.051827  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.48092    -18.053463  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.48571    -18.055005  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   3.49049    -18.056498  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.49528    -18.057904  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.50007    -18.059262  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.50485    -18.060560  0.057  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.50964    -18.061792  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.51442    -18.062958  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.51921    -18.064059  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.52400    -18.065033  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.52878    -18.066019  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.53357    -18.066959  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.53836    -18.067796  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.54314    -18.068565  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.54793    -18.069221  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.55271    -18.069859  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.55750    -18.070426  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.56229    -18.070900  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.56707    -18.071336  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.57186    -18.071805  0.057  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.57665    -18.072073  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.58143    -18.072291  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.58622    -18.072445  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.59100    -18.072532  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.59579    -18.072508  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.59579    -18.072508  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.60912    -18.073420  0.058  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.62245    -18.076058  0.059  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.083
   3.63578    -18.080310  0.059  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.084
   3.64911    -18.086248  0.059  0.003  0.015  0.007  0.000  0.000  0.000  0.000  0.000  0.084
   3.66244    -18.093674  0.060  0.003  0.014  0.007  0.000  0.000  0.000  0.000  0.000  0.084
   3.67577    -18.102515  0.060  0.002  0.013  0.007  0.000  0.000  0.000  0.000  0.000  0.085
   3.68911    -18.112758  0.062  0.002  0.013  0.007  0.000  0.000  0.000  0.000  0.000  0.086
   3.70244    -18.124140  0.062  0.002  0.013  0.007  0.000  0.000  0.000  0.000  0.000  0.086
   3.71577    -18.136595  0.064  0.002  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.087
   3.72910    -18.150008  0.065  0.002  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.087
   3.74243    -18.164324  0.067  0.002  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.088
   3.75576    -18.179352  0.067  0.002  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.089
   3.76909    -18.194929  0.069  0.002  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.090
   3.78242    -18.211243  0.070  0.002  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.091
   3.79575    -18.227985  0.072  0.002  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.092
   3.80908    -18.244938  0.072  0.002  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.093
   3.82241    -18.262336  0.074  0.002  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.093
   3.83574    -18.279900  0.075  0.002  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.095
   3.84907    -18.297558  0.077  0.002  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.095
   3.86240    -18.315362  0.078  0.002  0.011  0.004  0.000  0.000  0.000  0.000  0.000  0.096
   3.87573    -18.333188  0.079  0.002  0.010  0.004  0.000  0.000  0.000  0.000  0.000  0.097
   3.88906    -18.351070  0.081  0.002  0.010  0.004  0.000  0.000  0.000  0.000  0.000  0.098
   3.90240    -18.368832  0.082  0.002  0.010  0.004  0.000  0.000  0.000  0.000  0.000  0.098
   3.91573    -18.386476  0.083  0.002  0.010  0.004  0.000  0.000  0.000  0.000  0.000  0.100
   3.92906    -18.404006  0.085  0.002  0.010  0.004  0.000  0.000  0.000  0.000  0.000  0.100
   3.94239    -18.421305  0.086  0.001  0.009  0.004  0.000  0.000  0.000  0.000  0.000  0.101
   3.95572    -18.438367  0.087  0.001  0.009  0.004  0.000  0.000  0.000  0.000  0.000  0.102
   3.96905    -18.455203  0.088  0.001  0.009  0.004  0.000  0.000  0.000  0.000  0.000  0.103
   3.98238    -18.471753  0.090  0.001  0.009  0.004  0.000  0.000  0.000  0.000  0.000  0.103
   3.99571    -18.487973  0.090  0.001  0.009  0.003  0.000  0.000  0.000  0.000  0.000  0.103
   4.00904    -18.503959  0.092  0.001  0.009  0.003  0.000  0.000  0.000  0.000  0.000  0.105
   4.02237    -18.519523  0.092  0.001  0.009  0.002  0.000  0.000  0.000  0.000  0.000  0.105
   4.03570    -18.534639  0.094  0.001  0.009  0.002  0.000  0.000  0.000  0.000  0.000  0.106
   4.04903    -18.549369  0.094  0.001  0.009  0.002  0.000  0.000  0.000  0.000  0.000  0.107
   4.06236    -18.563702  0.096  0.000  0.009  0.002  0.000  0.000  0.000  0.000  0.000  0.107
   4.07569    -18.577584  0.096  0.000  0.008  0.002  0.000  0.000  0.000  0.000  0.000  0.108
   4.08902    -18.590904  0.098  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.108
   4.10235    -18.603836  0.098  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.109
   4.11569    -18.616224  0.099  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.109
   4.12902    -18.628051  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   4.14235    -18.639402  0.101  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   4.15568    -18.650219  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   4.16901    -18.660393  0.102  0.000  0.007  0.001  0.000  0.000  0.000  0.000  0.000  0.111
   4.18234    -18.670074  0.103  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   4.19567    -18.679196  0.103  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   4.20900    -18.687705  0.104  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   4.22233    -18.695618  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   4.23566    -18.702961  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   4.24899    -18.709702  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   4.26232    -18.715759  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.27565    -18.721226  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.28898    -18.726053  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.30231    -18.730278  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.31564    -18.733865  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.32898    -18.736821  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.34231    -18.739108  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.35564    -18.740736  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.36897    -18.741713  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   4.38230    -18.742173  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
 
 
# Band-Index    2
   4.38230    -17.176062  0.006  0.000  0.029  0.000  0.000  0.000  0.004  0.000  0.000  0.038
   4.36897    -17.176480  0.006  0.000  0.029  0.000  0.000  0.000  0.004  0.000  0.000  0.038
   4.35564    -17.178157  0.006  0.000  0.028  0.000  0.000  0.000  0.004  0.000  0.000  0.038
   4.34231    -17.180919  0.006  0.000  0.027  0.001  0.000  0.000  0.004  0.000  0.000  0.038
   4.32898    -17.184639  0.006  0.001  0.027  0.001  0.000  0.000  0.004  0.000  0.000  0.038
   4.31564    -17.189151  0.007  0.001  0.026  0.001  0.000  0.000  0.002  0.000  0.000  0.038
   4.30231    -17.194341  0.007  0.001  0.025  0.002  0.000  0.000  0.002  0.000  0.000  0.039
   4.28898    -17.200131  0.007  0.002  0.025  0.002  0.000  0.000  0.002  0.000  0.000  0.039
   4.27565    -17.206524  0.008  0.002  0.024  0.002  0.000  0.000  0.002  0.000  0.000  0.040
   4.26232    -17.213126  0.008  0.002  0.024  0.003  0.000  0.000  0.002  0.000  0.000  0.040
   4.24899    -17.220003  0.008  0.002  0.024  0.003  0.000  0.000  0.002  0.000  0.000  0.041
   4.23566    -17.227158  0.009  0.002  0.022  0.003  0.000  0.000  0.002  0.000  0.000  0.041
   4.22233    -17.234677  0.009  0.003  0.022  0.003  0.000  0.000  0.002  0.000  0.000  0.041
   4.20900    -17.242426  0.010  0.003  0.022  0.003  0.000  0.000  0.002  0.000  0.000  0.042
   4.19567    -17.250355  0.010  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.043
   4.18234    -17.258392  0.011  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.043
   4.16901    -17.266624  0.011  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.043
   4.15568    -17.275006  0.012  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.044
   4.14235    -17.283303  0.012  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.045
   4.12902    -17.291763  0.013  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.045
   4.11569    -17.300270  0.014  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.046
   4.10235    -17.308814  0.014  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.047
   4.08902    -17.317246  0.014  0.003  0.022  0.005  0.000  0.000  0.002  0.000  0.000  0.047
   4.07569    -17.325882  0.015  0.003  0.021  0.005  0.000  0.000  0.002  0.000  0.000  0.048
   4.06236    -17.334329  0.016  0.003  0.021  0.005  0.000  0.000  0.002  0.000  0.000  0.048
   4.04903    -17.342881  0.016  0.003  0.021  0.005  0.000  0.000  0.002  0.000  0.000  0.049
   4.03570    -17.351283  0.017  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.049
   4.02237    -17.359635  0.017  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.050
   4.00904    -17.367820  0.018  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.050
   3.99571    -17.375949  0.018  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.051
   3.98238    -17.383947  0.019  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.051
   3.96905    -17.391840  0.020  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.052
   3.95572    -17.399581  0.020  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.052
   3.94239    -17.407158  0.020  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.053
   3.92906    -17.414572  0.020  0.003  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.053
   3.91573    -17.421585  0.022  0.003  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.053
   3.90240    -17.428551  0.022  0.003  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.053
   3.88906    -17.435343  0.022  0.003  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.055
   3.87573    -17.441885  0.022  0.003  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.055
   3.86240    -17.448046  0.023  0.003  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.055
   3.84907    -17.454056  0.024  0.003  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.055
   3.83574    -17.459838  0.024  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.056
   3.82241    -17.465182  0.024  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.056
   3.80908    -17.470266  0.025  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.056
   3.79575    -17.475154  0.025  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.056
   3.78242    -17.479636  0.025  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.057
   3.76909    -17.483818  0.025  0.002  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.057
   3.75576    -17.487708  0.026  0.002  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.057
   3.74243    -17.491200  0.026  0.002  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.057
   3.72910    -17.494359  0.026  0.002  0.021  0.005  0.001  0.000  0.002  0.000  0.000  0.058
   3.71577    -17.497141  0.026  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.058
   3.70244    -17.499617  0.026  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.058
   3.68911    -17.501813  0.027  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.059
   3.67577    -17.503583  0.027  0.002  0.022  0.005  0.001  0.000  0.002  0.000  0.000  0.059
