#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.74825    -17.995232    -17.995230
   0.73868    -17.996659    -17.996657
   0.72910    -17.997887    -17.997886
   0.71953    -17.998970    -17.998968
   0.70996    -17.999792    -17.999790
   0.70039    -18.000388    -18.000386
   0.69081    -18.000737    -18.000735
   0.68124    -18.001001    -18.000999
   0.67167    -18.001098    -18.001096
   0.67167    -18.001098    -18.001096
   0.66028    -17.996588    -17.996586
   0.64890    -17.984974    -17.984972
   0.63752    -17.969493    -17.969492
   0.62613    -17.952033    -17.952032
   0.61475    -17.933273    -17.933272
   0.60336    -17.913970    -17.913969
   0.59198    -17.894161    -17.894161
   0.58059    -17.874352    -17.874352
   0.56921    -17.854175    -17.854174
   0.55783    -17.833885    -17.833885
   0.54644    -17.813557    -17.813557
   0.53506    -17.793348    -17.793348
   0.52367    -17.773053    -17.773052
   0.51229    -17.752851    -17.752851
   0.50091    -17.732700    -17.732700
   0.48952    -17.712725    -17.712725
   0.47814    -17.692833    -17.692833
   0.46675    -17.673045    -17.673044
   0.45537    -17.653450    -17.653450
   0.44398    -17.634213    -17.634213
   0.43260    -17.615014    -17.615014
   0.42122    -17.596040    -17.596040
   0.40983    -17.577310    -17.577310
   0.39845    -17.558842    -17.558842
   0.38706    -17.540653    -17.540653
   0.37568    -17.522729    -17.522729
   0.36429    -17.505154    -17.505154
   0.35291    -17.487754    -17.487753
   0.34153    -17.470862    -17.470862
   0.33014    -17.454579    -17.454579
   0.31876    -17.438439    -17.438438
   0.30737    -17.422696    -17.422696
   0.29599    -17.407060    -17.407060
   0.28461    -17.392068    -17.392068
   0.27322    -17.377620    -17.377620
   0.26184    -17.363633    -17.363632
   0.25045    -17.349902    -17.349902
   0.23907    -17.336878    -17.336878
   0.22768    -17.324406    -17.324406
   0.21630    -17.312407    -17.312407
   0.20492    -17.301047    -17.301047
   0.19353    -17.290203    -17.290203
   0.18215    -17.280336    -17.280336
   0.17076    -17.270621    -17.270621
   0.15938    -17.261816    -17.261816
   0.14799    -17.253365    -17.253364
   0.13661    -17.245339    -17.245339
   0.12523    -17.237931    -17.237930
   0.11384    -17.231128    -17.231128
   0.10246    -17.224949    -17.224948
   0.09107    -17.219400    -17.219400
   0.07969    -17.214489    -17.214488
   0.06831    -17.210080    -17.210080
   0.05692    -17.206460    -17.206459
   0.04554    -17.203771    -17.203771
   0.03415    -17.201459    -17.201459
   0.02277    -17.199744    -17.199744
   0.01138    -17.198750    -17.198750
   0.00000    -17.198610    -17.198610
 
 
# Band-Index    3
   0.00000    -17.121480    -17.121480
   0.01138    -17.121767    -17.121768
   0.02277    -17.122204    -17.122204
   0.03415    -17.122682    -17.122682
   0.04554    -17.123051    -17.123052
   0.05692    -17.123034    -17.123035
   0.06831    -17.123336    -17.123337
   0.07969    -17.123654    -17.123655
   0.09107    -17.123884    -17.123884
   0.10246    -17.124077    -17.124077
   0.11384    -17.124232    -17.124232
   0.12523    -17.124349    -17.124349
   0.13661    -17.124291    -17.124291
   0.14799    -17.124331    -17.124332
   0.15938    -17.123977    -17.123978
   0.17076    -17.123859    -17.123860
   0.18215    -17.123704    -17.123704
   0.19353    -17.123472    -17.123472
   0.20492    -17.123211    -17.123211
   0.21630    -17.122956    -17.122957
   0.22768    -17.122720    -17.122721
   0.23907    -17.122395    -17.122396
   0.25045    -17.122104    -17.122104
   0.26184    -17.121912    -17.121913
   0.27322    -17.121514    -17.121514
   0.28461    -17.121074    -17.121074
   0.29599    -17.120724    -17.120724
   0.30737    -17.120229    -17.120230
   0.31876    -17.119667    -17.119667
   0.33014    -17.118942    -17.118943
   0.34153    -17.118227    -17.118228
   0.35291    -17.117547    -17.117548
   0.36429    -17.116889    -17.116890
   0.37568    -17.116133    -17.116134
   0.38706    -17.115366    -17.115366
   0.39845    -17.114537    -17.114538
   0.40983    -17.113675    -17.113675
   0.42122    -17.112779    -17.112780
   0.43260    -17.111852    -17.111852
   0.44398    -17.110895    -17.110896
   0.45537    -17.109846    -17.109847
   0.46675    -17.108836    -17.108837
   0.47814    -17.107973    -17.107973
   0.48952    -17.106759    -17.106760
   0.50091    -17.105585    -17.105586
   0.51229    -17.104504    -17.104505
   0.52367    -17.103389    -17.103390
   0.53506    -17.102300    -17.102301
   0.54644    -17.101101    -17.101102
   0.55783    -17.099996    -17.099997
   0.56921    -17.098894    -17.098895
   0.58059    -17.097841    -17.097842
   0.59198    -17.096939    -17.096940
   0.60336    -17.095880    -17.095881
   0.61475    -17.094757    -17.094758
   0.62613    -17.093740    -17.093741
   0.63752    -17.092637    -17.092638
   0.64890    -17.091614    -17.091615
   0.66028    -17.090745    -17.090747
   0.67167    -17.090027    -17.090029
   0.67167    -17.090027    -17.090029
   0.68124    -17.090185    -17.090187
   0.69081    -17.090754    -17.090760
   0.70039    -17.091767    -17.091769
   0.70996    -17.093125    -17.093135
   0.71953    -17.094779    -17.094791
   0.72910    -17.096701    -17.096716
   0.73868    -17.099061    -17.099079
   0.74825    -17.101661    -17.101681
   0.75782    -17.104590    -17.104609
   0.76740    -17.107804    -17.107825
   0.77697    -17.111249    -17.111270
   0.78654    -17.114977    -17.115000
   0.79611    -17.118845    -17.118868
   0.80569    -17.122913    -17.122935
   0.81526    -17.127266    -17.127288
   0.82483    -17.131880    -17.131902
   0.83440    -17.136582    -17.136604
   0.84398    -17.141263    -17.141286
   0.85355    -17.146250    -17.146272
   0.86312    -17.151495    -17.151517
   0.87269    -17.156748    -17.156770
   0.88227    -17.162100    -17.162120
   0.89184    -17.167582    -17.167601
   0.90141    -17.173218    -17.173237
   0.91099    -17.178851    -17.178869
   0.92056    -17.184605    -17.184623
   0.93013    -17.190321    -17.190338
   0.93970    -17.196269    -17.196286
   0.94928    -17.202168    -17.202184
   0.95885    -17.208166    -17.208181
   0.96842    -17.214119    -17.214134
   0.97799    -17.220128    -17.220142
   0.98757    -17.226081    -17.226095
   0.99714    -17.231909    -17.231922
   1.00671    -17.237794    -17.237806
   1.01628    -17.243428    -17.243440
   1.02586    -17.249155    -17.249167
   1.03543    -17.254797    -17.254809
   1.04500    -17.260366    -17.260377
   1.05458    -17.265775    -17.265786
   1.06415    -17.271050    -17.271061
   1.07372    -17.276145    -17.276156
   1.08329    -17.281123    -17.281134
   1.09287    -17.285893    -17.285904
   1.10244    -17.290513    -17.290524
   1.11201    -17.294919    -17.294930
   1.12158    -17.299097    -17.299108
   1.13116    -17.303083    -17.303094
   1.14073    -17.306804    -17.306816
   1.15030    -17.310208    -17.310221
   1.15987    -17.313331    -17.313344
   1.16945    -17.316136    -17.316149
   1.17902    -17.318616    -17.318630
   1.18859    -17.320840    -17.320855
   1.19817    -17.322637    -17.322653
   1.20774    -17.324267    -17.324283
   1.21731    -17.325339    -17.325356
   1.22688    -17.326169    -17.326187
   1.23646    -17.326632    -17.326651
   1.23646    -17.326632    -17.326651
   1.24587    -17.326755    -17.326775
   1.25527    -17.326541    -17.326561
   1.26468    -17.325988    -17.326009
   1.27409    -17.325176    -17.325197
   1.28350    -17.324052    -17.324075
   1.29291    -17.322526    -17.322549
   1.30232    -17.320687    -17.320710
   1.31173    -17.318547    -17.318571
   1.32114    -17.316119    -17.316142
   1.33055    -17.313491    -17.313515
   1.33996    -17.310614    -17.310637
   1.34937    -17.307447    -17.307469
   1.35878    -17.303942    -17.303964
   1.36819    -17.300257    -17.300279
   1.37760    -17.296381    -17.296402
   1.38700    -17.292340    -17.292360
   1.39641    -17.288063    -17.288082
   1.40582    -17.283716    -17.283734
   1.41523    -17.279207    -17.279224
   1.42464    -17.274639    -17.274655
   1.43405    -17.269960    -17.269975
   1.44346    -17.265163    -17.265176
   1.45287    -17.260269    -17.260280
   1.46228    -17.255349    -17.255359
   1.47169    -17.250306    -17.250315
   1.48110    -17.245204    -17.245211
   1.49051    -17.240131    -17.240136
   1.49992    -17.235076    -17.235079
   1.50932    -17.230030    -17.230032
   1.51873    -17.225006    -17.225006
   1.52814    -17.219981    -17.219979
   1.53755    -17.215037    -17.215033
   1.54696    -17.210080    -17.210075
   1.55637    -17.205271    -17.205265
   1.56578    -17.200494    -17.200485
   1.57519    -17.195909    -17.195899
   1.58460    -17.191316    -17.191304
   1.59401    -17.186808    -17.186795
   1.60342    -17.182432    -17.182418
   1.61283    -17.178249    -17.178234
   1.62224    -17.174263    -17.174247
   1.63165    -17.170443    -17.170426
   1.64105    -17.166662    -17.166644
   1.65046    -17.163090    -17.163072
   1.65987    -17.159650    -17.159632
   1.66928    -17.156437    -17.156419
   1.67869    -17.153411    -17.153393
   1.68810    -17.150617    -17.150599
   1.69751    -17.147965    -17.147948
   1.70692    -17.145573    -17.145557
   1.71633    -17.143407    -17.143392
   1.72574    -17.141331    -17.141317
   1.73515    -17.139641    -17.139628
   1.74456    -17.138243    -17.138232
   1.75397    -17.137045    -17.137037
   1.76338    -17.136092    -17.136086
   1.77278    -17.135422    -17.135418
   1.78219    -17.134996    -17.134995
   1.79160    -17.134850    -17.134851
   1.79160    -17.134850    -17.134851
   1.80320    -17.134829    -17.134830
   1.81480    -17.134873    -17.134874
   1.82640    -17.134900    -17.134901
   1.83799    -17.134940    -17.134941
   1.84959    -17.134937    -17.134938
   1.86119    -17.134880    -17.134881
   1.87279    -17.134917    -17.134918
   1.88438    -17.134990    -17.134991
   1.89598    -17.135002    -17.135003
   1.90758    -17.134930    -17.134931
   1.91918    -17.134909    -17.134910
   1.93077    -17.134870    -17.134871
   1.94237    -17.134791    -17.134792
   1.95397    -17.134728    -17.134729
   1.96557    -17.134584    -17.134585
   1.97716    -17.134542    -17.134543
   1.98876    -17.134426    -17.134426
   2.00036    -17.134256    -17.134256
   2.01196    -17.134043    -17.134043
   2.02356    -17.133800    -17.133801
   2.03515    -17.133569    -17.133569
   2.04675    -17.133278    -17.133279
   2.05835    -17.132913    -17.132914
   2.06995    -17.132555    -17.132556
   2.08154    -17.132265    -17.132266
   2.09314    -17.131911    -17.131912
   2.10474    -17.131543    -17.131543
   2.11634    -17.131190    -17.131191
   2.12793    -17.130791    -17.130792
   2.13953    -17.130431    -17.130432
   2.15113    -17.130030    -17.130031
   2.16273    -17.129662    -17.129663
   2.17432    -17.129265    -17.129266
   2.18592    -17.128831    -17.128832
   2.19752    -17.128397    -17.128398
   2.20912    -17.127969    -17.127970
   2.22071    -17.127562    -17.127563
   2.23231    -17.127009    -17.127009
   2.24391    -17.126564    -17.126565
   2.25551    -17.126106    -17.126106
   2.26711    -17.125699    -17.125700
   2.27870    -17.125256    -17.125257
   2.29030    -17.124860    -17.124861
   2.30190    -17.124440    -17.124440
   2.31350    -17.123936    -17.123936
   2.32509    -17.123603    -17.123604
   2.33669    -17.123253    -17.123254
   2.34829    -17.122972    -17.122973
   2.35989    -17.122716    -17.122716
   2.37148    -17.122320    -17.122320
   2.38308    -17.122071    -17.122072
   2.39468    -17.121934    -17.121934
   2.40628    -17.121740    -17.121741
   2.41787    -17.121650    -17.121651
   2.42947    -17.121569    -17.121570
   2.44107    -17.121424    -17.121424
   2.45267    -17.121350    -17.121351
   2.46426    -17.121418    -17.121419
   2.47586    -17.121480    -17.121480
   2.47586    -17.121480    -17.121480
   2.49006    -17.121377    -17.121387
   2.50425    -17.121553    -17.121560
   2.51845    -17.121866    -17.121875
   2.53265    -17.122476    -17.122488
   2.54684    -17.123224    -17.123239
   2.56104    -17.123841    -17.123859
   2.57523    -17.124964    -17.124984
   2.58943    -17.126188    -17.126211
   2.60362    -17.127647    -17.127671
   2.61782    -17.129165    -17.129192
   2.63201    -17.130923    -17.130951
   2.64621    -17.132882    -17.132912
   2.66041    -17.135000    -17.135032
   2.67460    -17.137267    -17.137299
   2.68880    -17.139713    -17.139747
   2.70299    -17.142322    -17.142357
   2.71719    -17.145178    -17.145214
   2.73138    -17.148129    -17.148165
   2.74558    -17.151173    -17.151209
   2.75977    -17.154465    -17.154501
   2.77397    -17.157881    -17.157918
   2.78817    -17.161457    -17.161493
   2.80236    -17.165181    -17.165217
   2.81656    -17.169047    -17.169083
   2.83075    -17.173095    -17.173131
   2.84495    -17.177221    -17.177256
   2.85914    -17.181513    -17.181548
   2.87334    -17.185913    -17.185948
   2.88754    -17.190449    -17.190483
   2.90173    -17.195129    -17.195163
   2.91593    -17.199883    -17.199916
   2.93012    -17.204852    -17.204885
   2.94432    -17.209981    -17.210012
   2.95851    -17.215090    -17.215121
   2.97271    -17.220273    -17.220303
   2.98690    -17.225503    -17.225532
   3.00110    -17.230853    -17.230882
   3.01530    -17.236271    -17.236299
   3.02949    -17.241704    -17.241731
   3.04369    -17.246995    -17.247021
   3.05788    -17.252519    -17.252544
   3.07208    -17.257972    -17.257997
   3.08627    -17.263572    -17.263596
   3.10047    -17.269282    -17.269305
   3.11466    -17.274869    -17.274892
   3.12886    -17.280425    -17.280447
   3.14306    -17.286042    -17.286064
   3.15725    -17.291579    -17.291599
   3.17145    -17.297246    -17.297266
   3.18564    -17.302672    -17.302691
   3.19984    -17.308042    -17.308061
   3.21403    -17.313317    -17.313334
   3.22823    -17.318521    -17.318538
   3.24243    -17.323690    -17.323705
   3.25662    -17.328699    -17.328714
   3.27082    -17.333502    -17.333516
   3.28501    -17.338420    -17.338433
   3.29921    -17.343056    -17.343068
   3.31340    -17.347507    -17.347519
   3.31340    -17.347507    -17.347519
   3.31819    -17.348957    -17.348969
   3.32298    -17.350415    -17.350426
   3.32776    -17.351854    -17.351865
   3.33255    -17.353255    -17.353265
   3.33734    -17.354665    -17.354676
   3.34212    -17.356048    -17.356058
   3.34691    -17.357391    -17.357401
   3.35169    -17.358735    -17.358745
   3.35648    -17.360058    -17.360067
   3.36127    -17.361341    -17.361350
   3.36605    -17.362642    -17.362651
   3.37084    -17.363912    -17.363920
